"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,3) Waveform)","Position(8800 (0,3):Position) (mm)","Load(8800 (0,3):Load) (kN)","Extension(8800 (0,3):Strain 1) (mm)",
3.131,3.131,1,1,1,1,-75.9956835168421,-0.18322616815567,-0.0314991068840027,
3.142,3.142,1,1,1,1,-75.9959969067603,-0.184199213981628,-0.0315905499458313,
3.152,3.152,1,1,1,1,-75.9958470246255,-0.186297297477722,-0.0315622389316559,
3.163,3.163,1,1,1,1,-75.9968189875603,-0.184927880764008,-0.0315461909770966,
3.174,3.174,1,1,1,1,-75.9948614360422,-0.18659383058548,-0.0315422546863556,
3.184,3.184,1,1,1,1,-75.9959242366344,-0.182896852493286,-0.0315813148021698,
3.195,3.195,1,1,1,1,-75.9955790535361,-0.185658037662506,-0.0316529250144958,
3.206,3.206,1,1,1,1,-75.9957016843736,-0.186054408550262,-0.0314553534984589,
3.216,3.216,1,1,1,1,-75.996114995715,-0.185583531856537,-0.0316992521286011,
3.227,3.227,1,1,1,1,-75.9967826524973,-0.187520682811737,-0.0315613305568695,
3.237,3.237,1,1,1,1,-75.9945389623582,-0.184251368045807,-0.031548159122467,
3.248,3.248,1,1,1,1,-75.9950885301858,-0.185112655162811,-0.0315466451644897,
3.259,3.259,1,1,1,1,-75.9961467888951,-0.18455982208252,-0.0315278720855713,
3.269,3.269,1,1,1,1,-75.9972050476044,-0.183920562267303,-0.0315847969055176,
3.28,3.28,1,1,1,1,-75.9951475746632,-0.185614824295044,-0.0314956247806549,
3.291,3.291,1,1,1,1,-75.997114209947,-0.187312066555023,-0.031651713848114,
3.301,3.301,1,1,1,1,-75.9953928363383,-0.182689726352692,-0.0314981985092163,
3.312,3.312,1,1,1,1,-75.9962467103183,-0.185619294643402,-0.0316421759128571,
3.323,3.323,1,1,1,1,-75.995760728851,-0.184066593647003,-0.0316966784000397,
3.333,3.333,1,1,1,1,-75.99379863545,-0.18635094165802,-0.0316173470020294,
3.344,3.344,1,1,1,1,-75.9963920505702,-0.185070931911469,-0.0316676104068756,
3.346,3.346,1,1,1,1,-75.9917502462745,-0.18434077501297,-0.0315248441696167,
3.35,3.35,1,1,1,1,-75.9969552440464,-0.182980298995972,-0.0315398323535919,
3.361,3.361,1,1,1,1,-75.993871305576,-0.185936689376831,-0.0315678405761719,
3.372,3.372,1,1,1,1,-75.9942664493859,-0.185084342956543,-0.0315840399265289,
3.382,3.382,1,1,1,1,-75.9947206376731,-0.18678605556488,-0.0315451312065125,
3.393,3.393,1,1,1,1,-75.9942164886743,-0.183340907096863,-0.0314630746841431,
3.404,3.404,1,1,1,1,-75.9945071691781,-0.186170637607574,-0.0314860868453979,
3.414,3.414,1,1,1,1,-75.9939394338191,-0.185734033584595,-0.0314815449714661,
3.425,3.425,1,1,1,1,-75.9952474960864,-0.185756385326385,-0.0315508842468262,
3.436,3.436,1,1,1,1,-75.9946070906013,-0.184118747711182,-0.031567234992981,
3.446,3.446,1,1,1,1,-75.9955427184731,-0.186251103878021,-0.0316017532348633,
3.457,3.457,1,1,1,1,-75.9950567370057,-0.184357166290283,-0.0315663266181946,
3.467,3.467,1,1,1,1,-75.9983450602055,-0.18547922372818,-0.0315384697914124,
3.478,3.478,1,1,1,1,-75.9962376265526,-0.185167789459229,-0.0315530037879944,
3.489,3.489,1,1,1,1,-75.9966827310741,-0.183439254760742,-0.031574501991272,
3.499,3.499,1,1,1,1,-75.9965737258851,-0.187830626964569,-0.0316267335414887,
3.51,3.51,1,1,1,1,-75.9972822596133,-0.183135271072388,-0.0316385424137116,
3.521,3.521,1,1,1,1,-75.9981724686563,-0.18768310546875,-0.0315549719333649,
3.531,3.531,1,1,1,1,-75.9958379408598,-0.185321271419525,-0.0316377854347229,
3.542,3.542,1,1,1,1,-75.9960332418233,-0.185571610927582,-0.0315339279174805,
3.553,3.553,1,1,1,1,-75.9971687125415,-0.18569678068161,-0.0315938806533813,
3.563,3.563,1,1,1,1,-75.9953065405637,-0.18644779920578,-0.0316155302524567,
3.574,3.574,1,1,1,1,-75.9962921291471,-0.186532735824585,-0.0315381669998169,
3.585,3.585,1,1,1,1,-75.9969734115779,-0.1864954829216,-0.0316412675380707,
3.595,3.595,1,1,1,1,-75.9953110824466,-0.186732411384583,-0.0314768517017365,
3.606,3.606,1,1,1,1,-75.9954291714013,-0.183218717575073,-0.0315372586250305,
3.616,3.616,1,1,1,1,-75.9957743544996,-0.185325741767883,-0.0314297676086426,
3.627,3.627,1,1,1,1,-75.9949840668797,-0.185619294643402,-0.0315327167510986,
3.638,3.638,1,1,1,1,-75.9962194590211,-0.187848508358002,-0.0315215134620667,
3.648,3.648,1,1,1,1,-75.9956017629504,-0.18356591463089,-0.0315838885307312,
3.659,3.659,1,1,1,1,-75.9967281499028,-0.187167525291443,-0.0315475535392761,
3.67,3.67,1,1,1,1,-75.9942482818544,-0.187069177627563,-0.0315716254711151,
3.68,3.68,1,1,1,1,-75.9962966710299,-0.183190405368805,-0.0315779840946198,
3.691,3.691,1,1,1,1,-75.995401920104,-0.186799466609955,-0.0315988767147064,
3.702,3.702,1,1,1,1,-75.9957471032023,-0.186403095722198,-0.0314502060413361,
3.712,3.712,1,1,1,1,-75.9967690268487,-0.18814355134964,-0.0316739690303803,
3.723,3.723,1,1,1,1,-75.9961377051294,-0.183945894241333,-0.0315928208827972,
3.733,3.733,1,1,1,1,-75.9964329275161,-0.187015533447266,-0.0315546691417694,
3.744,3.744,1,1,1,1,-75.9974821024597,-0.186792016029358,-0.0316474747657776,
3.755,3.755,1,1,1,1,-75.9957334775537,-0.184844434261322,-0.0315519440174103,
3.765,3.765,1,1,1,1,-75.9961558726609,-0.184200704097748,-0.0314912343025208,
3.776,3.776,1,1,1,1,-75.9960423255891,-0.186805427074432,-0.0316209805011749,
3.787,3.787,1,1,1,1,-75.9976955709547,-0.184991955757141,-0.0315584540367127,
3.797,3.797,1,1,1,1,-75.9959878229946,-0.184909999370575,-0.0316026616096497,
3.808,3.808,1,1,1,1,-75.9953882944554,-0.186918675899506,-0.0316335463523865,
3.819,3.819,1,1,1,1,-75.9955699697703,-0.184623897075653,-0.0315589082241058,
3.829,3.829,1,1,1,1,-75.9975820238829,-0.185242295265198,-0.0315038001537323,
3.84,3.84,1,1,1,1,-75.9958424827427,-0.18559992313385,-0.0316188609600067,
3.85,3.85,1,1,1,1,-75.997077874884,-0.186780095100403,-0.0316106855869293,
3.861,3.861,1,1,1,1,-75.9955835954189,-0.183303654193878,-0.0315242385864258,
3.872,3.872,1,1,1,1,-75.995188451609,-0.185567140579224,-0.0314954733848572,
3.882,3.882,1,1,1,1,-75.9957334775537,-0.186739861965179,-0.0315469479560852,
3.893,3.893,1,1,1,1,-75.9958924434543,-0.185187160968781,-0.0314780628681183,
3.904,3.904,1,1,1,1,-75.9959287785172,-0.186413526535034,-0.0316580724716186,
3.914,3.914,1,1,1,1,-75.9976637777746,-0.183883309364319,-0.0315860080718994,
3.925,3.925,1,1,1,1,-75.9951066977173,-0.187212228775024,-0.0315396809577942,
3.936,3.936,1,1,1,1,-75.9960877444178,-0.185471773147583,-0.0314971387386322,
3.946,3.946,1,1,1,1,-75.9944662922323,-0.185278058052063,-0.0316423273086548,
3.957,3.957,1,1,1,1,-75.9953019986808,-0.185447931289673,-0.0316117453575134,
3.968,3.968,1,1,1,1,-75.9960196161747,-0.185193121433258,-0.0315469479560852,
3.978,3.978,1,1,1,1,-75.9962012914896,-0.18463134765625,-0.0316361200809479,
3.989,3.989,1,1,1,1,-75.996578267768,-0.184439122676849,-0.0316076576709747,
3.999,3.999,1,1,1,1,-75.9983632277369,-0.184778869152069,-0.0316258251667023,
4.009,4.009,1,1,1,1,-75.9952338704377,-0.186243653297424,-0.0315713226795197,
4.02,4.02,1,1,1,1,-75.9957925220311,-0.1853346824646,-0.0316038727760315,
4.031,4.031,1,1,1,1,-75.9960377837062,-0.184851884841919,-0.031461409330368,
4.041,4.041,1,1,1,1,-75.9957516450852,-0.183728337287903,-0.0316379368305206,
4.052,4.052,1,1,1,1,-75.9940575227737,-0.184348225593567,-0.0315770757198334,
4.063,4.063,1,1,1,1,-75.994725179556,-0.186640024185181,-0.0315028917789459,
4.073,4.073,1,1,1,1,-75.9963738830388,-0.185120105743408,-0.0315654182434082,
4.084,4.084,1,1,1,1,-75.9952293285549,-0.187063217163086,-0.0315003180503845,
4.095,4.095,1,1,1,1,-75.9952429542035,-0.18492192029953,-0.0315384697914124,
4.105,4.105,1,1,1,1,-75.9957153100222,-0.186347961425781,-0.0316088688373566,
4.116,4.116,1,1,1,1,-75.9965691840023,-0.184662640094757,-0.0315446770191193,
4.126,4.126,1,1,1,1,-75.9953383337438,-0.188949704170227,-0.0315910041332245,
4.137,4.137,1,1,1,1,-75.9958424827427,-0.184780359268188,-0.0316262793540955,
4.148,4.148,1,1,1,1,-75.9956789749592,-0.184917449951172,-0.0315831315517426,
4.158,4.158,1,1,1,1,-75.9946752188444,-0.187236070632935,-0.0315175771713257,
4.169,4.169,1,1,1,1,-75.9961604145437,-0.188107788562775,-0.0316654908657074,
4.18,4.18,1,1,1,1,-75.9975366050541,-0.183302164077759,-0.0316408133506775,
4.19,4.19,1,1,1,1,-75.99715054501,-0.185869634151459,-0.0316253709793091,
4.201,4.201,1,1,1,1,-75.9970142885238,-0.188744068145752,-0.0316760885715485,
4.212,4.212,1,1,1,1,-75.9972277570188,-0.182855129241943,-0.031683052778244,
4.222,4.222,1,1,1,1,-75.9954064619869,-0.186288356781006,-0.0315552747249603,
4.233,4.233,1,1,1,1,-75.9969688696951,-0.184647738933563,-0.031633243560791,
4.243,4.243,1,1,1,1,-75.9956698911935,-0.186586380004883,-0.0315799522399902,
4.254,4.254,1,1,1,1,-75.9956835168421,-0.185538828372955,-0.0315124297142029,
4.265,4.265,1,1,1,1,-75.9964874301106,-0.185132026672363,-0.0316232514381409,
4.275,4.275,1,1,1,1,-75.9949159386367,-0.183276832103729,-0.0316421759128571,
4.286,4.286,1,1,1,1,-75.9950703626543,-0.184552371501923,-0.0316558015346527,
4.297,4.297,1,1,1,1,-75.9962149171382,-0.186780095100403,-0.0315193939208984,
4.307,4.307,1,1,1,1,-75.9947388052046,-0.18516331911087,-0.0315770757198334,
4.318,4.318,1,1,1,1,-75.9960604931206,-0.188131630420685,-0.0314518713951111,
4.329,4.329,1,1,1,1,-75.9960741187692,-0.186058878898621,-0.0314146280288696,
4.339,4.339,1,1,1,1,-75.9959696554631,-0.185461342334747,-0.031681387424469,
4.35,4.35,1,1,1,1,-75.9956471817791,-0.185887515544891,-0.031585099697113,
4.361,4.361,1,1,1,1,-75.9960514093548,-0.186079740524292,-0.0314991068840027,
4.371,4.371,1,1,1,1,-75.9961967496067,-0.184738636016846,-0.0316570127010345,
4.382,4.382,1,1,1,1,-75.995937862283,-0.185123085975647,-0.0315427088737488,
4.392,4.392,1,1,1,1,-75.9950749045372,-0.187361240386963,-0.0316592836380005,
4.403,4.403,1,1,1,1,-75.9967554012,-0.18429309129715,-0.0316394507884979,
4.414,4.414,1,1,1,1,-75.9967463174343,-0.186346471309662,-0.0316214346885681,
4.424,4.424,1,1,1,1,-75.9968189875603,-0.185707211494446,-0.0315495216846466,
4.435,4.435,1,1,1,1,-75.9955427184731,-0.187689065933228,-0.0316548931598663,
4.446,4.446,1,1,1,1,-75.9964874301106,-0.184968113899231,-0.0316473233699799,
4.456,4.456,1,1,1,1,-75.9955290928245,-0.185661017894745,-0.0315242385864258,
4.467,4.467,1,1,1,1,-75.9966781891912,-0.184859335422516,-0.0316788136959076,
4.478,4.478,1,1,1,1,-75.9964874301106,-0.185292959213257,-0.0315363502502441,
4.488,4.488,1,1,1,1,-75.9939030987561,-0.183355808258057,-0.0315805578231812,
4.499,4.499,1,1,1,1,-75.9968326132089,-0.18574595451355,-0.03162264585495,
4.509,4.509,1,1,1,1,-75.9960741187692,-0.184828042984009,-0.0316512596607208,
4.52,4.52,1,1,1,1,-75.9950885301858,-0.186075270175934,-0.0314347636699677,
4.531,4.531,1,1,1,1,-75.9938031773329,-0.18441379070282,-0.0315104615688324,
4.541,4.541,1,1,1,1,-75.9971096680641,-0.186260044574738,-0.0316800248622894,
4.552,4.552,1,1,1,1,-75.9950567370057,-0.185959041118622,-0.0314314329624176,
4.563,4.563,1,1,1,1,-75.9959969067603,-0.185467302799225,-0.0315410435199738,
4.573,4.573,1,1,1,1,-75.9959832811117,-0.186419486999512,-0.0315586054325104,
4.584,4.584,1,1,1,1,-75.9955518022388,-0.185956060886383,-0.031509553194046,
4.595,4.595,1,1,1,1,-75.9944208734035,-0.185132026672363,-0.031474883556366,
4.605,4.605,1,1,1,1,-75.9960423255891,-0.18431693315506,-0.0315964543819428,
4.616,4.616,1,1,1,1,-75.9963193804443,-0.182776153087616,-0.0315508842468262,
4.626,4.626,1,1,1,1,-75.9962875872642,-0.187505781650543,-0.0315931236743927,
4.637,4.637,1,1,1,1,-75.9954518808156,-0.185272097587585,-0.0316069006919861,
4.648,4.648,1,1,1,1,-75.99632846421,-0.185859203338623,-0.031601904630661,
4.658,4.658,1,1,1,1,-75.9960014486432,-0.186750292778015,-0.0315864622592926,
4.669,4.669,1,1,1,1,-75.99632846421,-0.185663998126984,-0.0316633713245392,
4.68,4.68,1,1,1,1,-75.9954110038698,-0.18199235200882,-0.0317567825317383,
4.69,4.69,1,1,1,1,-75.9959196947515,-0.186342000961304,-0.0315796494483948,
4.701,4.701,1,1,1,1,-75.995401920104,-0.183239579200745,-0.0316197693347931,
4.712,4.712,1,1,1,1,-75.996260335967,-0.187680125236511,-0.0316829013824463,
4.722,4.722,1,1,1,1,-75.9943482032776,-0.184601545333862,-0.031546493768692,
4.733,4.733,1,1,1,1,-75.9964283856332,-0.185754895210266,-0.0315389239788055,
4.744,4.744,1,1,1,1,-75.9948796035737,-0.189861655235291,-0.0315316569805145,
4.754,4.754,1,1,1,1,-75.9950567370057,-0.184151530265808,-0.0315608763694763,
4.765,4.765,1,1,1,1,-75.9946797607273,-0.187286734580994,-0.0314402139186859,
4.775,4.775,1,1,1,1,-75.9950521951228,-0.184325873851776,-0.0316455066204071,
4.786,4.786,1,1,1,1,-75.9951929934919,-0.186629593372345,-0.0315607249736786,
4.797,4.797,1,1,1,1,-75.993834970513,-0.184497237205505,-0.0314449071884155,
4.807,4.807,1,1,1,1,-75.9947933077991,-0.186577439308167,-0.031614773273468,
4.818,4.818,1,1,1,1,-75.9968462388575,-0.184588134288788,-0.0315511870384216,
4.829,4.829,1,1,1,1,-75.9949431899339,-0.184038281440735,-0.0315732908248901,
4.839,4.839,1,1,1,1,-75.9959424041659,-0.187860429286957,-0.0316924393177032,
4.85,4.85,1,1,1,1,-75.9962557940841,-0.187061727046967,-0.031707124710083,
4.861,4.861,1,1,1,1,-75.9956335561305,-0.186121463775635,-0.0315994822978973,
4.871,4.871,1,1,1,1,-75.996864406389,-0.18627941608429,-0.031634908914566,
4.882,4.882,1,1,1,1,-75.9963829668045,-0.187587738037109,-0.0315832829475403,
4.892,4.892,1,1,1,1,-75.9962739616156,-0.184515118598938,-0.0315259039402008,
4.903,4.903,1,1,1,1,-75.9960695768863,-0.185540318489075,-0.0316816902160645,
4.914,4.914,1,1,1,1,-75.9961422470122,-0.185538828372955,-0.0316653394699097,
4.924,4.924,1,1,1,1,-75.9960196161747,-0.186148285865784,-0.0314399111270905,
4.935,4.935,1,1,1,1,-75.9971414612442,-0.185661017894745,-0.0315189397335053,
4.946,4.946,1,1,1,1,-75.9957334775537,-0.183700025081635,-0.0315964543819428,
4.956,4.956,1,1,1,1,-75.9953247080952,-0.184144079685211,-0.0315913069248199,
4.967,4.967,1,1,1,1,-75.9945889230698,-0.185228884220123,-0.0316424787044525,
4.978,4.978,1,1,1,1,-75.9964102181017,-0.186215341091156,-0.0315301430225372,
4.988,4.988,1,1,1,1,-75.9945298785925,-0.184008479118347,-0.0314714014530182,
4.999,4.999,1,1,1,1,-75.9965146814078,-0.188057124614716,-0.0315087962150574,
5.009,5.009,1,1,1,1,-75.9960423255891,-0.185389816761017,-0.0316159844398499,
5.02,5.02,1,1,1,1,-75.9945207948267,-0.187155604362488,-0.0315242385864258,
5.031,5.031,1,1,1,1,-75.9948478103936,-0.185945630073547,-0.0315645098686218,
5.041,5.041,1,1,1,1,-75.9946343418986,-0.187693536281586,-0.0316314268112183,
5.052,5.052,1,1,1,1,-75.9957471032023,-0.188519060611725,-0.031554366350174,
5.063,5.063,1,1,1,1,-75.997077874884,-0.184626877307892,-0.0315424060821533,
5.073,5.073,1,1,1,1,-75.996541932705,-0.188906490802765,-0.0315601193904877,
5.084,5.084,1,1,1,1,-75.9959196947515,-0.187772512435913,-0.031581768989563,
5.095,5.095,1,1,1,1,-75.9961331632465,-0.18535852432251,-0.031640510559082,
5.105,5.105,1,1,1,1,-75.9958197733283,-0.188480317592621,-0.0315773785114288,
5.116,5.116,1,1,1,1,-75.9971096680641,-0.186394155025482,-0.0317024314403534,
5.127,5.127,1,1,1,1,-75.9958969853371,-0.186093151569366,-0.0316762399673462,
5.137,5.137,1,1,1,1,-75.9948796035737,-0.187617540359497,-0.0316117453575134,
5.148,5.148,1,1,1,1,-75.9969416183978,-0.185640156269073,-0.0316585266590118,
5.158,5.158,1,1,1,1,-75.9973503878564,-0.188951194286346,-0.031550430059433,
5.169,5.169,1,1,1,1,-75.9946388837814,-0.188805162906647,-0.0315351390838623,
5.18,5.18,1,1,1,1,-75.9952702055007,-0.185555219650269,-0.0316277933120728,
5.19,5.19,1,1,1,1,-75.9964556369305,-0.187680125236511,-0.0315793466567993,
5.201,5.201,1,1,1,1,-75.9949795249969,-0.185844302177429,-0.0314568674564362,
5.212,5.212,1,1,1,1,-75.995438255167,-0.188982486724854,-0.0314505088329315,
5.222,5.222,1,1,1,1,-75.9952111610234,-0.186640024185181,-0.0315564858913422,
5.233,5.233,1,1,1,1,-75.994974983114,-0.1874640583992,-0.0314568674564362,
5.244,5.244,1,1,1,1,-75.9941937792599,-0.187389552593231,-0.0315162146091461,
5.254,5.254,1,1,1,1,-75.9942301143229,-0.186306238174438,-0.03165398478508,
5.265,5.265,1,1,1,1,-75.9954110038698,-0.188590586185455,-0.0315063738822937,
5.275,5.275,1,1,1,1,-75.9963602573901,-0.187115371227264,-0.0316287016868591,
5.286,5.286,1,1,1,1,-75.9975184375226,-0.189307332038879,-0.0316588294506073,
5.297,5.297,1,1,1,1,-75.9967508593172,-0.186362862586975,-0.0316344547271729,
5.307,5.307,1,1,1,1,-75.9960559512377,-0.188206136226654,-0.0314780628681183,
5.318,5.318,1,1,1,1,-75.9961104538321,-0.187450647354126,-0.0316402077674866,
5.329,5.329,1,1,1,1,-75.9969870372266,-0.190837681293488,-0.0315972113609314,
5.339,5.339,1,1,1,1,-75.9945662136555,-0.189080834388733,-0.0315825259685516,
5.35,5.35,1,1,1,1,-75.9954155457526,-0.187283754348755,-0.0316111397743225,
5.361,5.361,1,1,1,1,-75.9968326132089,-0.187848508358002,-0.0317383122444153,
5.371,5.371,1,1,1,1,-75.9953701269239,-0.189369916915894,-0.0316126537322998,
5.382,5.382,1,1,1,1,-75.9961331632465,-0.187587738037109,-0.0315499758720398,
5.392,5.392,1,1,1,1,-75.9962285427868,-0.188107788562775,-0.0316247653961182,
5.403,5.403,1,1,1,1,-75.994189237377,-0.187823176383972,-0.0314954733848572,
5.414,5.414,1,1,1,1,-75.9960514093548,-0.187128782272339,-0.0316268849372864,
5.424,5.424,1,1,1,1,-75.9957471032023,-0.187656283378601,-0.0316465663909912,
5.435,5.435,1,1,1,1,-75.9956926006079,-0.187498331069946,-0.0315908527374268,
5.446,5.446,1,1,1,1,-75.9967826524973,-0.188903510570526,-0.0315094017982483,
5.456,5.456,1,1,1,1,-75.9963057547957,-0.185750424861908,-0.0316326379776001,
5.467,5.467,1,1,1,1,-75.9969688696951,-0.188735127449036,-0.0315990281105041,
5.478,5.478,1,1,1,1,-75.9956789749592,-0.187014043331146,-0.0314763975143433,
5.484,5.484,1,1,1,1,-75.9976001914144,-0.1917764544487,-0.0317162084579468,
5.488,5.488,1,1,1,1,-75.996650937894,-0.188711285591125,-0.0315654182434082,
5.499,5.499,1,1,1,1,-75.9972141313702,-0.187467038631439,-0.0314600467681885,
5.51,5.51,1,1,1,1,-75.9959469460487,-0.185944139957428,-0.0315424060821533,
5.52,5.52,1,1,1,1,-75.9972186732531,-0.188799202442169,-0.0317451250553131,
5.531,5.531,1,1,1,1,-75.9980543797016,-0.190016627311707,-0.0316380882263184,
5.541,5.541,1,1,1,1,-75.9955563441217,-0.185671448707581,-0.0315970599651337,
5.552,5.552,1,1,1,1,-75.9960196161747,-0.187315046787262,-0.0316459608078003,
5.563,5.563,1,1,1,1,-75.9983541439712,-0.18882155418396,-0.0315690517425537,
5.573,5.573,1,1,1,1,-75.9954518808156,-0.188332796096802,-0.0315648126602173,
5.576,5.576,1,1,2,1,-75.9974321417481,-0.189267098903656,-0.0316340005397797,
5.576,0,1,1,2,1,-75.9974321417481,-0.189267098903656,-0.0316340005397797,
5.587,0.0109999999999992,1,1,2,1,-75.9974230579823,-0.186476111412048,-0.0316880488395691,
5.604,0.0279999999999996,1,1,2,1,-75.9982042618364,-0.189888477325439,-0.0315755617618561,
5.616,0.04,1,1,2,1,-75.9958379408598,-0.185872614383698,-0.0315507328510284,
5.627,0.0509999999999993,1,1,2,1,-75.9955245509416,-0.187630951404572,-0.0316498970985413,
5.637,0.0609999999999999,1,1,2,1,-75.9942937006831,-0.187690556049347,-0.03156329870224,
5.648,0.0719999999999992,1,1,2,1,-75.9955200090587,-0.186340510845184,-0.0315225732326508,
5.658,0.0819999999999999,1,1,2,1,-75.9957153100222,-0.184513628482819,-0.0316523194313049,
5.669,0.093,1,1,2,1,-75.9965646421194,-0.185970962047577,-0.0315885818004608,
5.68,0.103999999999999,1,1,2,1,-75.9964193018675,-0.186160206794739,-0.0315505814552307,
5.69,0.114,1,1,2,1,-75.9951975353748,-0.184273719787598,-0.0317066705226898,
5.701,0.125,1,1,2,1,-75.995365585041,-0.182442367076874,-0.0316512596607208,
5.712,0.135999999999999,1,1,2,1,-75.9951066977173,-0.184358656406403,-0.0315872192382812,
5.722,0.146,1,1,2,1,-75.9954064619869,-0.18434077501297,-0.0315567886829376,
5.733,0.157,1,1,2,1,-75.9959969067603,-0.182592868804932,-0.0316423273086548,
5.744,0.167999999999999,1,1,2,1,-75.9952792892665,-0.18141120672226,-0.0315334737300873,
5.754,0.178,1,1,2,1,-75.9961059119493,-0.18218457698822,-0.0316439926624298,
5.765,0.188999999999999,1,1,2,1,-75.9964102181017,-0.181305408477783,-0.0317427027225494,
5.775,0.199,1,1,2,1,-75.9936623789638,-0.182026624679565,-0.031658980846405,
5.786,0.21,1,1,2,1,-75.995401920104,-0.179217755794525,-0.031671849489212,
5.797,0.220999999999999,1,1,2,1,-75.9946343418986,-0.179992616176605,-0.0316442954540253,
5.807,0.231,1,1,2,1,-75.9950249438256,-0.176453590393066,-0.031511824131012,
5.818,0.242,1,1,2,1,-75.9949613574654,-0.178222358226776,-0.0316037213802338,
5.829,0.252999999999999,1,1,2,1,-75.994475375998,-0.176034867763519,-0.0316966784000397,
5.839,0.263,1,1,2,1,-75.9941801536113,-0.173112750053406,-0.0316115939617157,
5.85,0.274,1,1,2,1,-75.9932218163252,-0.172862410545349,-0.0314895689487457,
5.861,0.284999999999999,1,1,2,1,-75.9918683352292,-0.172793865203857,-0.0315596652030945,
5.871,0.295,1,1,2,1,-75.9937032559097,-0.173129141330719,-0.0316898655891419,
5.882,0.306,1,1,2,1,-75.9923270653993,-0.169368088245392,-0.0315566372871399,
5.893,0.316999999999999,1,1,2,1,-75.9930174315959,-0.169442594051361,-0.0315841913223267,
5.903,0.327,1,1,2,1,-75.995011318177,-0.168173015117645,-0.0315212106704712,
5.914,0.337999999999999,1,1,2,1,-75.9942028630257,-0.168544054031372,-0.031439608335495,
5.924,0.348,1,1,2,1,-75.9942891588002,-0.166180729866028,-0.0315731394290924,
5.938,0.361999999999999,1,1,2,1,-75.9929583871186,-0.164814293384552,-0.0315327167510986,
5.948,0.372,1,1,2,1,-75.9924406124711,-0.165262818336487,-0.0314900231361389,
5.959,0.383,1,1,2,1,-75.9937395909727,-0.163334608078003,-0.0315199995040894,
