"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,3) Waveform)","Position(8800 (0,3):Position) (mm)","Load(8800 (0,3):Load) (kN)","Extension(8800 (0,3):Strain 1) (mm)",
3.178,3.178,1,1,1,1,-76.8795066725492,1.61114931106567,-0.0325659930706024,
3.188,3.188,1,1,1,1,-76.8803242114663,1.61276459693909,-0.032373720407486,
3.199,3.199,1,1,1,1,-76.8807783997536,1.61017775535583,-0.0326235234737396,
3.21,3.21,1,1,1,1,-76.879479421252,1.61151885986328,-0.0324224698543549,
3.22,3.22,1,1,1,1,-76.8800971173227,1.61206126213074,-0.0325929415225983,
3.231,3.231,1,1,1,1,-76.8795248400807,1.61094963550568,-0.0325682640075684,
3.241,3.241,1,1,1,1,-76.8793159134686,1.61405205726624,-0.0323405647277832,
3.252,3.252,1,1,1,1,-76.8803514627635,1.61064267158508,-0.0325759851932526,
3.263,3.263,1,1,1,1,-76.8806966458619,1.61430537700653,-0.0325709891319275,
3.273,3.273,1,1,1,1,-76.8799699446023,1.61220729351044,-0.0326229178905487,
3.284,3.284,1,1,1,1,-76.8795702589095,1.61399841308594,-0.0326515316963196,
3.295,3.295,1,1,1,1,-76.8806239757359,1.61103308200836,-0.0325513076782227,
3.305,3.305,1,1,1,1,-76.8795884264409,1.61090195178986,-0.0324580478668213,
3.316,3.316,1,1,1,1,-76.8820682944894,1.6126811504364,-0.0325572121143341,
3.327,3.327,1,1,1,1,-76.8785982959747,1.61058008670807,-0.0325461602210999,
3.337,3.337,1,1,1,1,-76.8805422218442,1.61132216453552,-0.0325737142562866,
3.348,3.348,1,1,1,1,-76.8801788712144,1.61022543907166,-0.03246213555336,
3.358,3.358,1,1,1,1,-76.8782712804079,1.61146521568298,-0.03243079662323,
3.369,3.369,1,1,1,1,-76.8810781640232,1.61195993423462,-0.0324713706970215,
3.38,3.38,1,1,1,1,-76.8819229542375,1.61077380180359,-0.0324595618247986,
3.39,3.39,1,1,1,1,-76.880832902348,1.61124467849731,-0.0325641763210297,
3.401,3.401,1,1,1,1,-76.8785619609118,1.61211788654327,-0.0324569880962372,
3.412,3.412,1,1,1,1,-76.8796701803327,1.61267518997192,-0.0325649333000183,
3.422,3.422,1,1,1,1,-76.8794703374863,1.61162912845612,-0.0325251162052155,
3.433,3.433,1,1,1,1,-76.8799971958995,1.61200165748596,-0.0325806784629822,
3.444,3.444,1,1,1,1,-76.8795884264409,1.61111950874329,-0.0326271569728851,
3.454,3.454,1,1,1,1,-76.8790797355592,1.61206424236298,-0.0326380574703217,
3.465,3.465,1,1,1,1,-76.8782803641736,1.61055624485016,-0.0325747740268707,
3.475,3.475,1,1,1,1,-76.8796338452697,1.61153078079224,-0.0324297368526459,
3.486,3.486,1,1,1,1,-76.8800244471967,1.6116589307785,-0.032594758272171,
3.497,3.497,1,1,1,1,-76.8803877978265,1.61253809928894,-0.0324672830104828,
3.507,3.507,1,1,1,1,-76.8814687659502,1.61025524139404,-0.0325055861473083,
3.518,3.518,1,1,1,1,-76.8801516199172,1.6126275062561,-0.0325475227832794,
3.529,3.529,1,1,1,1,-76.8801062010884,1.61232054233551,-0.0325567579269409,
3.539,3.539,1,1,1,1,-76.8784711232543,1.61222219467163,-0.0324740958213806,
3.55,3.55,1,1,1,1,-76.8801970387459,1.61315500736237,-0.0325550925731659,
3.561,3.561,1,1,1,1,-76.8806966458619,1.61184370517731,-0.032526478767395,
3.571,3.571,1,1,1,1,-76.8796429290354,1.61219239234924,-0.0325679612159729,
3.582,3.582,1,1,1,1,-76.8811235828519,1.61027908325195,-0.0324088442325592,
3.593,3.593,1,1,1,1,-76.8801607036829,1.61203145980835,-0.0325122475624084,
3.603,3.603,1,1,1,1,-76.8791251543879,1.61192119121552,-0.0325064945220947,
3.614,3.614,1,1,1,1,-76.8813052581668,1.61130130290985,-0.032537682056427,
3.624,3.624,1,1,1,1,-76.8799971958995,1.61055326461792,-0.0326693964004517,
3.635,3.635,1,1,1,1,-76.8791705732167,1.61143839359283,-0.0324074816703796,
3.646,3.646,1,1,1,1,-76.8815959386706,1.61311030387878,-0.0325302636623383,
3.656,3.656,1,1,1,1,-76.8806693945646,1.61097347736359,-0.0323952186107635,
3.667,3.667,1,1,1,1,-76.880478635484,1.61166489124298,-0.0325275385379791,
3.678,3.678,1,1,1,1,-76.880442300421,1.61175429821014,-0.0324849963188171,
3.688,3.688,1,1,1,1,-76.8792977459371,1.6113817691803,-0.0325101280212402,
3.699,3.699,1,1,1,1,-76.8774628252566,1.61154270172119,-0.0324659204483032,
3.71,3.71,1,1,1,1,-76.8806512270331,1.61046385765076,-0.0326021766662598,
3.72,3.72,1,1,1,1,-76.8810690802574,1.61183774471283,-0.0325083112716675,
3.731,3.731,1,1,1,1,-76.8815141847789,1.61120891571045,-0.0324840879440308,
3.741,3.741,1,1,1,1,-76.881332509464,1.61066949367523,-0.0326291251182556,
3.752,3.752,1,1,1,1,-76.8809873263657,1.61159932613373,-0.0325778019428253,
3.763,3.763,1,1,1,1,-76.8817685302198,1.61370933055878,-0.0326217067241669,
3.773,3.773,1,1,1,1,-76.8796610965669,1.61121487617493,-0.0325563037395477,
3.784,3.784,1,1,1,1,-76.8823589749932,1.61318182945251,-0.0326320016384125,
3.795,3.795,1,1,1,1,-76.8805876406729,1.61221027374268,-0.0324945342540741,
3.805,3.805,1,1,1,1,-76.8798518556476,1.61182880401611,-0.0324541115760803,
3.816,3.816,1,1,1,1,-76.8785619609118,1.61199271678925,-0.0323198235034943,
3.827,3.827,1,1,1,1,-76.8778806784809,1.61105394363403,-0.0324842393398285,
3.837,3.837,1,1,1,1,-76.8792795784056,1.61013603210449,-0.0325553953647614,
3.848,3.848,1,1,1,1,-76.8802515413403,1.61133408546448,-0.0326127743721008,
3.858,3.858,1,1,1,1,-76.8796065939724,1.61098539829254,-0.0325585746765137,
3.869,3.869,1,1,1,1,-76.8797337666929,1.61005258560181,-0.032393856048584,
3.88,3.88,1,1,1,1,-76.8804968030155,1.6107439994812,-0.0323339033126831,
3.89,3.89,1,1,1,1,-76.8792523271084,1.61200165748596,-0.0324477529525757,
3.901,3.901,1,1,1,1,-76.8800062796652,1.61067545413971,-0.0326306390762329,
3.912,3.912,1,1,1,1,-76.879906358242,1.61130130290985,-0.0324857532978058,
3.922,3.922,1,1,1,1,-76.8814596821844,1.61180198192596,-0.0325311720371246,
3.933,3.933,1,1,1,1,-76.8793613322973,1.61103904247284,-0.0324315536022186,
3.944,3.944,1,1,1,1,-76.8812598393381,1.61171555519104,-0.03252148270607,
3.954,3.954,1,1,1,1,-76.8804241328895,1.61066949367523,-0.0324712193012238,
3.965,3.965,1,1,1,1,-76.8811780854464,1.61005854606628,-0.0325605428218842,
3.976,3.976,1,1,1,1,-76.8795975102067,1.61328911781311,-0.0325591802597046,
3.986,3.986,1,1,1,1,-76.8792250758111,1.61113142967224,-0.0324650120735168,
3.997,3.997,1,1,1,1,-76.880514970547,1.61288976669312,-0.0326353323459625,
4.008,4.008,1,1,1,1,-76.8815686873734,1.6096293926239,-0.0325943040847778,
4.019,4.019,1,1,1,1,-76.8806330595016,1.61155760288239,-0.0323864376544952,
4.03,4.03,1,1,1,1,-76.8808419861138,1.61139667034149,-0.0324848449230194,
4.041,4.041,1,1,1,1,-76.8778534271836,1.61119401454926,-0.032550550699234,
4.052,4.052,1,1,1,1,-76.8798972744763,1.61024332046509,-0.0325095224380493,
4.063,4.063,1,1,1,1,-76.8820592107236,1.6101598739624,-0.0326610696315765,
4.073,4.073,1,1,1,1,-76.8795975102067,1.61021649837494,-0.0324545657634735,
4.084,4.084,1,1,1,1,-76.8819138704717,1.61309838294983,-0.0326522886753082,
4.095,4.095,1,1,1,1,-76.8784166206598,1.61162316799164,-0.0324983191490173,
4.105,4.105,1,1,1,1,-76.8800062796652,1.6131192445755,-0.0324616813659668,
4.116,4.116,1,1,1,1,-76.8809509913027,1.6100287437439,-0.0324777293205261,
4.126,4.126,1,1,1,1,-76.8788435576498,1.61398351192474,-0.0324975621700287,
4.137,4.137,1,1,1,1,-76.8798700231791,1.61108374595642,-0.0325308692455292,
4.148,4.148,1,1,1,1,-76.8798609394133,1.60970687866211,-0.0324310994148254,
4.158,4.158,1,1,1,1,-76.8788617251813,1.61199271678925,-0.0325738656520844,
4.169,4.169,1,1,1,1,-76.8802424575746,1.61193609237671,-0.0323494970798492,
4.18,4.18,1,1,1,1,-76.8797882692873,1.61049664020538,-0.0326044476032257,
4.19,4.19,1,1,1,1,-76.8811780854464,1.60942375659943,-0.0324740958213806,
4.201,4.201,1,1,1,1,-76.8805513056099,1.6119658946991,-0.0324318563938141,
4.212,4.212,1,1,1,1,-76.8793613322973,1.61358714103699,-0.0325273871421814,
4.222,4.222,1,1,1,1,-76.8803605465293,1.60896480083466,-0.0324315536022186,
4.233,4.233,1,1,1,1,-76.8784711232543,1.60910785198212,-0.0325593316555023,
4.243,4.243,1,1,1,1,-76.8797065153956,1.61290466785431,-0.0323926448822022,
4.254,4.254,1,1,1,1,-76.8810054938972,1.61160230636597,-0.0325740170478821,
4.265,4.265,1,1,1,1,-76.8805967244387,1.60986483097076,-0.0325334429740906,
4.275,4.275,1,1,1,1,-76.880369630295,1.60867273807526,-0.0325187575817108,
4.286,4.286,1,1,1,1,-76.8808964887083,1.6121506690979,-0.0325514590740204,
4.297,4.297,1,1,1,1,-76.8794703374863,1.61167085170746,-0.0325077056884766,
4.307,4.307,1,1,1,1,-76.8799154420078,1.60760581493378,-0.0324784862995148,
4.318,4.318,1,1,1,1,-76.8820955457866,1.61111056804657,-0.032602630853653,
4.329,4.329,1,1,1,1,-76.8788617251813,1.61295235157013,-0.0324765181541443,
4.339,4.339,1,1,1,1,-76.8797519342244,1.61052346229553,-0.0325688695907593,
4.35,4.35,1,1,1,1,-76.8788253901184,1.61261558532715,-0.0325503993034363,
4.361,4.361,1,1,1,1,-76.8810872477889,1.61223411560059,-0.032497410774231,
4.371,4.371,1,1,1,1,-76.8796883478641,1.61147713661194,-0.0324230754375458,
4.382,4.382,1,1,1,1,-76.8810599964917,1.61126255989075,-0.0325882482528687,
4.392,4.392,1,1,1,1,-76.8805240543127,1.61227285861969,-0.0325952124595642,
4.403,4.403,1,1,1,1,-76.8807057296276,1.61097049713135,-0.0324152028560638,
4.414,4.414,1,1,1,1,-76.8788708089471,1.61059200763702,-0.0323943102359772,
4.424,4.424,1,1,1,1,-76.8804877192497,1.61054730415344,-0.0324575936794281,
4.435,4.435,1,1,1,1,-76.8815868549049,1.6105979681015,-0.0325382876396179,
4.446,4.446,1,1,1,1,-76.8795975102067,1.61332488059998,-0.0324486613273621,
4.456,4.456,1,1,1,1,-76.8760366740346,1.61125063896179,-0.0324731874465942,
4.467,4.467,1,1,1,1,-76.8799336095393,1.61080062389374,-0.0325296580791473,
4.478,4.478,1,1,1,1,-76.8814233471215,1.61110758781433,-0.0326239776611328,
4.488,4.488,1,1,1,1,-76.8797791855216,1.61040127277374,-0.0324486613273621,
4.499,4.499,1,1,1,1,-76.8802697088718,1.6106903553009,-0.032511944770813,
4.509,4.509,1,1,1,1,-76.8809509913027,1.60992443561554,-0.032499076128006,
4.52,4.52,1,1,1,1,-76.8791614894509,1.61248743534088,-0.0325399529933929,
4.531,4.531,1,1,1,1,-76.8807057296276,1.61356627941132,-0.0326466870307922,
4.541,4.541,1,1,1,1,-76.8804968030155,1.60914361476898,-0.0325186061859131,
4.552,4.552,1,1,1,1,-76.8802424575746,1.60945057868958,-0.0325859773159027,
4.563,4.563,1,1,1,1,-76.8798972744763,1.61271989345551,-0.032484542131424,
4.573,4.573,1,1,1,1,-76.8789253115416,1.61086618900299,-0.0326444160938263,
4.584,4.584,1,1,1,1,-76.8793704160631,1.61329507827759,-0.0326015710830689,
4.595,4.595,1,1,1,1,-76.8805058867812,1.61107778549194,-0.0326121687889099,
4.605,4.605,1,1,1,1,-76.8803060439348,1.61129236221313,-0.032705579996109,
4.616,4.616,1,1,1,1,-76.8802515413403,1.61081552505493,-0.0325715947151184,
4.626,4.626,1,1,1,1,-76.8802061225116,1.61251425743103,-0.0327042174339294,
4.637,4.637,1,1,1,1,-76.8790706517935,1.6117662191391,-0.0324762153625488,
4.648,4.648,1,1,1,1,-76.8798609394133,1.6091912984848,-0.0324224698543549,
4.658,4.658,1,1,1,1,-76.8814505984187,1.61002576351166,-0.0324516892433167,
4.669,4.669,1,1,1,1,-76.8809237400055,1.60994827747345,-0.0325311720371246,
4.68,4.68,1,1,1,1,-76.8797610179901,1.60904824733734,-0.0324168682098389,
4.69,4.69,1,1,1,1,-76.8805785569072,1.60969793796539,-0.0325778019428253,
4.701,4.701,1,1,1,1,-76.8767542915285,1.6108363866806,-0.0324724304676056,
4.712,4.712,1,1,1,1,-76.8830856762528,1.60833597183228,-0.0326760578155518,
4.722,4.722,1,1,1,1,-76.8791160706222,1.60987079143524,-0.0324450278282166,
4.733,4.733,1,1,1,1,-76.8801243686199,1.61040723323822,-0.0326722729206085,
4.744,4.744,1,1,1,1,-76.8793976673603,1.6103208065033,-0.0325643277168274,
4.754,4.754,1,1,1,1,-76.8802697088718,1.61273777484894,-0.0323962783813477,
4.765,4.765,1,1,1,1,-76.880514970547,1.61227881908417,-0.0324831795692444,
4.775,4.775,1,1,1,1,-76.8798064368188,1.60954594612122,-0.0324383664131165,
4.783,4.783,1,1,1,1,-76.8730662826359,1.60980820655823,-0.0325139129161835,
4.786,4.786,1,1,1,1,-76.880905572474,1.60864591598511,-0.0326793885231018,
4.797,4.797,1,1,1,1,-76.8808783211768,1.61065459251404,-0.0325513076782227,
4.807,4.807,1,1,1,1,-76.8761547629893,1.60860419273376,-0.0325081598758698,
4.818,4.818,1,1,1,1,-76.8795884264409,1.60947740077972,-0.0325711405277252,
4.829,4.829,1,1,1,1,-76.8803514627635,1.60828232765198,-0.0325846147537231,
4.839,4.839,1,1,1,1,-76.879552091378,1.60990357398987,-0.0326592528820038,
4.85,4.85,1,1,1,1,-76.8810418289602,1.60963833332062,-0.0325890052318573,
4.861,4.861,1,1,1,1,-76.8786982173979,1.60967409610748,-0.0324327647686005,
4.871,4.871,1,1,1,1,-76.879052484262,1.60856544971466,-0.0325511562824249,
4.882,4.882,1,1,1,1,-76.8818775354087,1.60878896713257,-0.0324238324165344,
4.892,4.892,1,1,1,1,-76.8791705732167,1.61074697971344,-0.0325074028968811,
4.903,4.903,1,1,1,1,-76.8809328237712,1.60914957523346,-0.0324418485164642,
4.914,4.914,1,1,1,1,-76.8789525628388,1.60885453224182,-0.0324532032012939,
4.924,4.924,1,1,1,1,-76.8818866191745,1.60844922065735,-0.0326018738746643,
4.935,4.935,1,1,1,1,-76.8807602322221,1.60996615886688,-0.0323186123371124,
4.946,4.946,1,1,1,1,-76.8812144205093,1.60787403583527,-0.0325702321529388,
4.956,4.956,1,1,1,1,-76.8821046295524,1.60900950431824,-0.0324541115760803,
4.967,4.967,1,1,1,1,-76.8819592893004,1.60831212997437,-0.032604296207428,
4.978,4.978,1,1,1,1,-76.8800426147282,1.61041617393494,-0.0325591802597046,
4.988,4.988,1,1,1,1,-76.8796883478641,1.60782337188721,-0.0324568367004395,
4.999,4.999,1,1,1,1,-76.8809146562397,1.60998702049255,-0.0327073967456818,
5.009,5.009,1,1,1,1,-76.8796883478641,1.60945951938629,-0.0324734902381897,
5.02,5.02,1,1,1,1,-76.8824770639479,1.60923004150391,-0.0326320016384125,
5.031,5.031,1,1,1,1,-76.8806784783304,1.61064863204956,-0.032511944770813,
5.041,5.041,1,1,1,1,-76.8815232685447,1.60872936248779,-0.032609897851944,
5.052,5.052,1,1,1,1,-76.8805058867812,1.61082148551941,-0.0325358653068543,
5.057,5.057,1,1,1,1,-76.8805331380784,1.60611569881439,-0.0326693964004517,
5.063,5.063,1,1,1,1,-76.8815051010132,1.61182582378387,-0.0326533484458923,
5.073,5.073,1,1,1,1,-76.880832902348,1.60943567752838,-0.0325806784629822,
5.084,5.084,1,1,1,1,-76.8799608608365,1.6103059053421,-0.0324983191490173,
5.095,5.095,1,1,1,1,-76.8792795784056,1.61147713661194,-0.0324498724937439,
5.105,5.105,1,1,1,1,-76.8791251543879,1.61145627498627,-0.0325234508514404,
5.116,5.116,1,1,1,1,-76.8788708089471,1.60951614379883,-0.0324556255340576,
5.127,5.127,1,1,1,1,-76.8803514627635,1.60710513591766,-0.0324435138702393,
5.137,5.137,1,1,1,1,-76.8792886621714,1.61063671112061,-0.0325519132614136,
5.148,5.148,1,1,1,1,-76.879088819325,1.61142945289612,-0.0325307178497314,
5.158,5.158,1,1,1,1,-76.8797519342244,1.61158442497253,-0.0325569093227386,
5.169,5.169,1,1,1,1,-76.8807238971591,1.60946547985077,-0.0324103581905365,
5.18,5.18,1,1,1,1,-76.8818139490485,1.6099601984024,-0.0326731812953949,
5.19,5.19,1,1,1,1,-76.8808874049425,1.60840451717377,-0.0324568367004395,
5.201,5.201,1,1,1,1,-76.8824770639479,1.60970687866211,-0.0326327586174011,
5.212,5.212,1,1,1,1,-76.8794521699548,1.61085426807404,-0.0324633467197418,
5.222,5.222,1,1,1,1,-76.8801425361514,1.60895884037018,-0.0324039995670319,
5.233,5.233,1,1,1,1,-76.8795430076122,1.609206199646,-0.0325628137588501,
5.244,5.244,1,1,1,1,-76.8805785569072,1.61059200763702,-0.0326751494407654,
5.254,5.254,1,1,1,1,-76.8790979030907,1.61091685295105,-0.0325899136066437,
5.265,5.265,1,1,1,1,-76.8796338452697,1.60857141017914,-0.0325737142562866,
5.275,5.275,1,1,1,1,-76.8793159134686,1.60810351371765,-0.0325148212909699,
5.286,5.286,1,1,1,1,-76.8800516984939,1.60916447639465,-0.0324560797214508,
5.297,5.297,1,1,1,1,-76.8820410431921,1.61106288433075,-0.0325243592262268,
5.307,5.307,1,1,1,1,-76.881368844527,1.60802602767944,-0.0325679612159729,
5.318,5.318,1,1,1,1,-76.8815777711391,1.60866379737854,-0.0326575875282288,
5.329,5.329,1,1,1,1,-76.8805603893757,1.61128342151642,-0.0325301122665405,
5.339,5.339,1,1,1,1,-76.879052484262,1.61026120185852,-0.032536016702652,
5.35,5.35,1,1,1,1,-76.880832902348,1.61230564117432,-0.0324748528003693,
5.361,5.361,1,1,1,1,-76.880405965358,1.60687267780304,-0.0324633467197418,
5.371,5.371,1,1,1,1,-76.8785437933803,1.60988867282867,-0.0325740170478821,
5.382,5.382,1,1,1,1,-76.8829948385954,1.60973966121674,-0.032543283700943,
5.392,5.392,1,1,1,1,-76.8806330595016,1.60976648330688,-0.0325257217884064,
5.403,5.403,1,1,1,1,-76.8785437933803,1.60972476005554,-0.0324550199508667,
5.414,5.414,1,1,1,1,-76.8799154420078,1.60979330539703,-0.0323855292797089,
5.424,5.424,1,1,1,1,-76.8804695517182,1.60985589027405,-0.0325245106220245,
5.435,5.435,1,1,1,1,-76.879906358242,1.60711109638214,-0.0324671316146851,
5.446,5.446,1,1,1,1,-76.8802242900431,1.61179006099701,-0.0324792432785034,
5.456,5.456,1,1,1,1,-76.8804968030155,1.61088407039642,-0.0325322318077087,
5.467,5.467,1,1,1,1,-76.881368844527,1.60994529724121,-0.0326017224788666,
5.478,5.478,1,1,1,1,-76.8814869334817,1.60917639732361,-0.0327242016792297,
5.488,5.488,1,1,1,1,-76.8824952314794,1.60911083221436,-0.0325440406799316,
5.499,5.499,1,1,1,1,-76.8800335309625,1.60953104496002,-0.0325950610637665,
5.51,5.51,1,1,1,1,-76.880405965358,1.61224603652954,-0.0325237536430359,
5.52,5.52,1,1,1,1,-76.8810327451944,1.61160230636597,-0.0324607729911804,
5.531,5.531,1,1,1,1,-76.8827768282175,1.61077380180359,-0.0326807510852814,
5.541,5.541,1,1,1,1,-76.8801425361514,1.61089301109314,-0.0325237536430359,
5.552,5.552,1,1,1,1,-76.8807783997536,1.60838961601257,-0.0327410066127777,
5.563,5.563,1,1,1,1,-76.8792704946399,1.61008834838867,-0.03261883020401,
5.573,5.573,1,1,1,1,-76.8792977459371,1.61051750183105,-0.0326235234737396,
5.577,5.577,1,1,2,1,-76.8798791069448,1.6090989112854,-0.0325137615203857,
5.577,0,1,1,2,1,-76.8798791069448,1.6090989112854,-0.0325137615203857,
5.595,0.0179999999999998,1,1,2,1,-76.8818230328143,1.60953402519226,-0.032543283700943,
5.605,0.0280000000000005,1,1,2,1,-76.8788253901184,1.61135494709015,-0.0325305664539337,
5.616,0.0390000000000006,1,1,2,1,-76.8805694731414,1.60917937755585,-0.0325699293613434,
5.627,0.0499999999999998,1,1,2,1,-76.8769087155461,1.6086608171463,-0.0323974895477295,
5.63,0.0529999999999999,1,1,2,1,-76.8825043152451,1.61278545856476,-0.0326404798030853,
5.645,0.0680000000000005,1,1,2,1,-76.8794975887835,1.61386132240295,-0.0324618327617645,
5.656,0.0789999999999997,1,1,2,1,-76.8800789497912,1.6087532043457,-0.0324498724937439,
5.666,0.0890000000000004,1,1,2,1,-76.8798155205846,1.61100327968597,-0.032469402551651,
5.677,0.100000000000001,1,1,2,1,-76.8808147348166,1.61148011684418,-0.0325387418270111,
5.688,0.111,1,1,2,1,-76.8793159134686,1.61445438861847,-0.0325623595714569,
5.698,0.121,1,1,2,1,-76.880442300421,1.61287188529968,-0.0324088442325592,
5.709,0.132000000000001,1,1,2,1,-76.8791887407482,1.613649725914,-0.0325049805641174,
5.72,0.143,1,1,2,1,-76.8796520128012,1.61349773406982,-0.0326430535316467,
5.73,0.153,1,1,2,1,-76.8798336881161,1.61277949810028,-0.032519211769104,
5.741,0.164000000000001,1,1,2,1,-76.8793340810001,1.61277651786804,-0.0325573635101318,
5.752,0.175,1,1,2,1,-76.8791069868565,1.61689221858978,-0.0324969565868378,
5.762,0.185,1,1,2,1,-76.8796520128012,1.61713659763336,-0.0325458574295044,
5.773,0.196,1,1,2,1,-76.8798518556476,1.61609351634979,-0.0325378334522247,
5.783,0.206,1,1,2,1,-76.8799245257735,1.6177773475647,-0.032510279417038,
5.794,0.217000000000001,1,1,2,1,-76.8803332952321,1.61799788475037,-0.0326577389240265,
5.805,0.228,1,1,2,1,-76.8790434004962,1.61961019039154,-0.0324674344062805,
5.815,0.238,1,1,2,1,-76.8796974316299,1.61914527416229,-0.0326777231693268,
5.826,0.249000000000001,1,1,2,1,-76.878443871957,1.62338316440582,-0.032397792339325,
5.837,0.26,1,1,2,1,-76.8797610179901,1.6233503818512,-0.0325193631649017,
5.847,0.27,1,1,2,1,-76.8784620394885,1.62419974803925,-0.0325378334522247,
5.858,0.281000000000001,1,1,2,1,-76.8801607036829,1.62481963634491,-0.0325311720371246,
5.869,0.292,1,1,2,1,-76.8767270402312,1.62584781646729,-0.032373720407486,
5.879,0.302,1,1,2,1,-76.876663453871,1.62582695484161,-0.0326008141040802,
5.89,0.313,1,1,2,1,-76.878516542083,1.62695944309235,-0.0324747014045715,
5.9,0.323,1,1,2,1,-76.8779896836698,1.62734985351563,-0.0325186061859131,
5.911,0.334000000000001,1,1,2,1,-76.8779624323726,1.62892937660217,-0.0324442708492279,
5.922,0.345,1,1,2,1,-76.8807783997536,1.63115262985229,-0.0324989247322083,
5.932,0.355,1,1,2,1,-76.8791978245139,1.62968635559082,-0.0325850689411163,
5.943,0.366000000000001,1,1,2,1,-76.8778897622466,1.63388848304749,-0.0324438166618347,
5.954,0.377,1,1,2,1,-76.8783984531283,1.63326263427734,-0.0325205743312836,
5.964,0.387,1,1,2,1,-76.8768087941229,1.63518488407135,-0.0325002872943878,
5.975,0.398000000000001,1,1,2,1,-76.8777716732919,1.63721442222595,-0.0325164866447449,
5.99,0.413,1,1,2,1,-76.8772902337074,1.63965225219727,-0.0323317837715149,
6.001,0.424,1,1,2,1,-76.8779715161383,1.6397088766098,-0.03249680519104,
6.012,0.435000000000001,1,1,2,1,-76.8775082440853,1.64200365543365,-0.0326987671852112,
6.023,0.446,1,1,2,1,-76.8768814642489,1.64485275745392,-0.0325199687480927,
6.033,0.456,1,1,2,1,-76.8746741091728,1.64572298526764,-0.0325694751739502,
6.044,0.467000000000001,1,1,2,1,-76.8754189779639,1.64608657360077,-0.0324825739860535,
6.055,0.478,1,1,2,1,-76.8764636110246,1.65228247642517,-0.032707850933075,
6.065,0.488,1,1,2,1,-76.8771448934555,1.6505092382431,-0.0326790857315064,
6.076,0.499000000000001,1,1,2,1,-76.8776535843372,1.65478587150574,-0.032576287984848,
6.087,0.51,1,1,2,1,-76.8738384027243,1.65571868419647,-0.0324510836601257,
