"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,3) Waveform)","Position(8800 (0,3):Position) (mm)","Load(8800 (0,3):Load) (kN)","Extension(8800 (0,3):Strain 1) (mm)",
3.155,3.155,1,1,1,1,-76.8852930313289,-0.167602300643921,-0.0297152101993561,
3.166,3.166,1,1,1,1,-76.8867646013796,-0.169290602207184,-0.0297097599506378,
3.176,3.176,1,1,1,1,-76.8862468267321,-0.166092813014984,-0.0297618401050568,
3.187,3.187,1,1,1,1,-76.8861378215432,-0.171807408332825,-0.0296800863742828,
3.198,3.198,1,1,1,1,-76.8873005435586,-0.169061124324799,-0.0297842466831207,
3.208,3.208,1,1,1,1,-76.8864103345156,-0.168704986572266,-0.0297742545604706,
3.219,3.219,1,1,1,1,-76.8860106488228,-0.168190896511078,-0.029664341211319,
3.229,3.229,1,1,1,1,-76.8863376643896,-0.169216096401215,-0.0297109711170197,
3.24,3.24,1,1,1,1,-76.8873641299188,-0.167787075042725,-0.0296700942516327,
3.251,3.251,1,1,1,1,-76.8862831617951,-0.170418620109558,-0.0296208906173706,
3.261,3.261,1,1,1,1,-76.8879364071608,-0.16898512840271,-0.029630731344223,
3.272,3.272,1,1,1,1,-76.8872460409641,-0.166705250740051,-0.0296245241165161,
3.283,3.283,1,1,1,1,-76.8862104916692,-0.167538225650787,-0.0297305011749268,
3.293,3.293,1,1,1,1,-76.8859379786968,-0.168402493000031,-0.0297330749034882,
3.304,3.304,1,1,1,1,-76.8867191825509,-0.168894231319427,-0.0296947717666626,
3.315,3.315,1,1,1,1,-76.8872642084956,-0.167766213417053,-0.0297504854202271,
3.325,3.325,1,1,1,1,-76.8856927170217,-0.168322026729584,-0.0297456407546997,
3.336,3.336,1,1,1,1,-76.8895896525264,-0.166603922843933,-0.0298849248886108,
3.346,3.346,1,1,1,1,-76.8874186325133,-0.169101357460022,-0.0296351218223572,
3.357,3.357,1,1,1,1,-76.8871642870724,-0.168879330158234,-0.0297866690158844,
3.368,3.368,1,1,1,1,-76.8864375858128,-0.169910490512848,-0.029747154712677,
3.378,3.378,1,1,1,1,-76.8886086058259,-0.166969001293182,-0.0297854578495026,
3.389,3.389,1,1,1,1,-76.8877728993773,-0.168141722679138,-0.0297706210613251,
3.4,3.4,1,1,1,1,-76.8876184753597,-0.169818103313446,-0.0295954561233521,
3.41,3.41,1,1,1,1,-76.8859107273996,-0.165839493274689,-0.0297412502765656,
3.421,3.421,1,1,1,1,-76.886537507236,-0.169362127780914,-0.0296422374248505,
3.432,3.432,1,1,1,1,-76.8877728993773,-0.168593227863312,-0.0297185409069061,
3.442,3.442,1,1,1,1,-76.8864557533443,-0.168797373771667,-0.0298177051544189,
3.453,3.453,1,1,1,1,-76.8865556747675,-0.167413055896759,-0.0297565412521362,
3.464,3.464,1,1,1,1,-76.8869371929288,-0.167495012283325,-0.029793027639389,
3.474,3.474,1,1,1,1,-76.8862649942636,-0.170139968395233,-0.0297939360141754,
3.485,3.485,1,1,1,1,-76.8867918526769,-0.167509913444519,-0.0297851550579071,
3.495,3.495,1,1,1,1,-76.8866555961907,-0.16828179359436,-0.0297981750965118,
3.506,3.506,1,1,1,1,-76.8894897311032,-0.167630612850189,-0.0297718322277069,
3.517,3.517,1,1,1,1,-76.8864739208758,-0.171031057834625,-0.02964026927948,
3.527,3.527,1,1,1,1,-76.8882089201331,-0.169278681278229,-0.0298432910442352,
3.538,3.538,1,1,1,1,-76.8871824546039,-0.16837865114212,-0.0296729707717896,
3.549,3.549,1,1,1,1,-76.8858198897421,-0.166666507720947,-0.0296838712692261,
3.559,3.559,1,1,1,1,-76.8859652299941,-0.167228281497955,-0.0296670663356781,
3.57,3.57,1,1,1,1,-76.8858653085709,-0.167407095432281,-0.029656468629837,
3.581,3.581,1,1,1,1,-76.8873368786216,-0.168843567371368,-0.0297114253044128,
3.591,3.591,1,1,1,1,-76.8854020365178,-0.16721785068512,-0.0296638870239258,
3.602,3.602,1,1,1,1,-76.8872914597928,-0.166919827461243,-0.0297618401050568,
3.612,3.612,1,1,1,1,-76.8876275591254,-0.16712099313736,-0.0297097599506378,
3.623,3.623,1,1,1,1,-76.8886358571231,-0.166930258274078,-0.0298452591896057,
3.634,3.634,1,1,1,1,-76.8854020365178,-0.169943273067474,-0.0296384525299072,
3.644,3.644,1,1,1,1,-76.8893625583827,-0.166462361812592,-0.0297524535655975,
3.655,3.655,1,1,1,1,-76.8865829260647,-0.168383121490479,-0.0297335290908813,
3.666,3.666,1,1,1,1,-76.8859107273996,-0.169835984706879,-0.0296688830852509,
3.676,3.676,1,1,1,1,-76.886074235183,-0.168955326080322,-0.0297345888614655,
3.685,3.685,1,1,1,1,-76.8873277948558,-0.16712099313736,-0.0294514787197113,
3.687,3.687,1,1,1,1,-76.8870098630547,-0.167714059352875,-0.0296180140972137,
3.698,3.698,1,1,1,1,-76.8853657014549,-0.168146193027496,-0.0296617674827576,
3.708,3.708,1,1,1,1,-76.8858289735079,-0.1688152551651,-0.0296714568138123,
3.719,3.719,1,1,1,1,-76.8863194968581,-0.168459117412567,-0.0297259593009949,
3.729,3.729,1,1,1,1,-76.8855201254725,-0.168527662754059,-0.0296133208274841,
3.74,3.74,1,1,1,1,-76.8859561462283,-0.171962380409241,-0.0296575284004211,
3.751,3.751,1,1,1,1,-76.8878455695033,-0.169278681278229,-0.029809832572937,
3.761,3.761,1,1,1,1,-76.8866737637222,-0.170129537582397,-0.0297264134883881,
3.772,3.772,1,1,1,1,-76.8886176895916,-0.170803070068359,-0.0297934818267822,
3.783,3.783,1,1,1,1,-76.8869553604603,-0.166808068752289,-0.0297052180767059,
3.793,3.793,1,1,1,1,-76.885147691077,-0.172348320484161,-0.0297453379631042,
3.804,3.804,1,1,1,1,-76.8867918526769,-0.167937576770782,-0.0297126364707947,
3.815,3.815,1,1,1,1,-76.885683633256,-0.169296562671661,-0.0296817517280579,
3.825,3.825,1,1,1,1,-76.8867373500824,-0.165745615959167,-0.02964026927948,
3.836,3.836,1,1,1,1,-76.8857290520847,-0.170348584651947,-0.0297333776950836,
3.847,3.847,1,1,1,1,-76.8871642870724,-0.172650814056396,-0.0296581339836121,
3.857,3.857,1,1,1,1,-76.8883270090878,-0.168798863887787,-0.0296778154373169,
3.868,3.868,1,1,1,1,-76.8892263018966,-0.168973207473755,-0.0296875047683716,
3.878,3.878,1,1,1,1,-76.8859198111653,-0.168263912200928,-0.0297722864151001,
3.889,3.889,1,1,1,1,-76.887464051342,-0.172615051269531,-0.0297144532203674,
3.9,3.9,1,1,1,1,-76.8867736851454,-0.168722867965698,-0.0296541976928711,
3.91,3.91,1,1,1,1,-76.8876638941884,-0.170804560184479,-0.0298036253452301,
3.921,3.921,1,1,1,1,-76.8872914597928,-0.169338285923004,-0.0296369385719299,
3.932,3.932,1,1,1,1,-76.8865465910017,-0.171168148517609,-0.0296270978450775,
3.942,3.942,1,1,1,1,-76.8880635798812,-0.170192122459412,-0.029776828289032,
3.953,3.953,1,1,1,1,-76.8874095487475,-0.170157849788666,-0.0296829628944397,
3.964,3.964,1,1,1,1,-76.8881816688359,-0.172883272171021,-0.0297082459926605,
3.974,3.974,1,1,1,1,-76.8850568534195,-0.168770551681519,-0.0296495044231415,
3.985,3.985,1,1,1,1,-76.8871461195409,-0.171512365341187,-0.0298999130725861,
3.995,3.995,1,1,1,1,-76.8874186325133,-0.17067939043045,-0.0296401178836823,
4.006,4.006,1,1,1,1,-76.8893080557883,-0.168059766292572,-0.029769561290741,
4.017,4.017,1,1,1,1,-76.8886540246546,-0.169306993484497,-0.0298968851566315,
4.028,4.028,1,1,1,1,-76.8871279520094,-0.17060786485672,-0.0297698640823364,
4.039,4.039,1,1,1,1,-76.8866737637222,-0.169028341770172,-0.0297082459926605,
4.049,4.049,1,1,1,1,-76.8864375858128,-0.167518854141235,-0.0296428430080414,
4.06,4.06,1,1,1,1,-76.8855110417068,-0.171029567718506,-0.0297489714622498,
4.071,4.071,1,1,1,1,-76.8869190253973,-0.171142816543579,-0.0295957589149475,
4.081,4.081,1,1,1,1,-76.8877638156116,-0.170877575874329,-0.0295055270195007,
4.092,4.092,1,1,1,1,-76.8869008578658,-0.170481204986572,-0.0297892427444458,
4.103,4.103,1,1,1,1,-76.8872732922614,-0.169272720813751,-0.0296414804458618,
4.113,4.113,1,1,1,1,-76.8880090772867,-0.168260931968689,-0.0296967399120331,
4.124,4.124,1,1,1,1,-76.8865829260647,-0.171016156673431,-0.0297533619403839,
4.134,4.134,1,1,1,1,-76.8864739208758,-0.169055163860321,-0.0296850824356079,
4.145,4.145,1,1,1,1,-76.8877002292514,-0.169628858566284,-0.0298617613315582,
4.156,4.156,1,1,1,1,-76.887073449415,-0.169044733047485,-0.0297627484798431,
4.166,4.166,1,1,1,1,-76.8867100987852,-0.167976319789886,-0.0297485172748566,
4.174,4.174,1,1,1,1,-76.8862922455609,-0.170241296291351,-0.0299666786193848,
4.177,4.177,1,1,1,1,-76.8867464338481,-0.169627368450165,-0.0297014331817627,
4.188,4.188,1,1,1,1,-76.8889537889242,-0.168243050575256,-0.0297644138336182,
4.198,4.198,1,1,1,1,-76.8864830046415,-0.167150795459747,-0.0297374653816223,
4.209,4.209,1,1,1,1,-76.8876366428912,-0.169436633586884,-0.0297707724571228,
4.22,4.22,1,1,1,1,-76.8863739994526,-0.169482827186584,-0.0296909868717194,
4.23,4.23,1,1,1,1,-76.8875548889995,-0.167758762836456,-0.0296890187263489,
4.241,4.241,1,1,1,1,-76.8880726636469,-0.169341266155243,-0.0297715294361115,
4.251,4.251,1,1,1,1,-76.8886086058259,-0.168140232563019,-0.0297683501243591,
4.262,4.262,1,1,1,1,-76.8877547318458,-0.168117880821228,-0.0298458647727966,
4.273,4.273,1,1,1,1,-76.8857744709134,-0.17067939043045,-0.0297700154781342,
4.282,4.282,1,1,1,1,-76.8835761996031,-0.171957910060883,-0.0297329235076904,
4.283,4.283,1,1,1,1,-76.8857835546792,-0.169670581817627,-0.0297479116916657,
4.294,4.294,1,1,1,1,-76.8853838689864,-0.170230865478516,-0.0297426128387451,
4.305,4.305,1,1,1,1,-76.8855201254725,-0.168642401695251,-0.0296396636962891,
4.315,4.315,1,1,1,1,-76.8868009364426,-0.170372426509857,-0.0296545004844666,
4.326,4.326,1,1,1,1,-76.8860469838858,-0.168414413928986,-0.0297209632396698,
4.337,4.337,1,1,1,1,-76.8884541818082,-0.170740485191345,-0.0297754657268524,
4.347,4.347,1,1,1,1,-76.8863830832183,-0.16726553440094,-0.029556850194931,
4.358,4.358,1,1,1,1,-76.8868009364426,-0.170521438121796,-0.0298199760913849,
4.368,4.368,1,1,1,1,-76.8871824546039,-0.168187916278839,-0.0295283877849579,
4.379,4.379,1,1,1,1,-76.8873732136846,-0.170154869556427,-0.0298149800300598,
4.39,4.39,1,1,1,1,-76.8857108845532,-0.170964002609253,-0.0297500312328339,
4.4,4.4,1,1,1,1,-76.8864830046415,-0.168022513389587,-0.0297388279438019,
4.411,4.411,1,1,1,1,-76.8869371929288,-0.170446932315826,-0.0297417044639587,
4.422,4.422,1,1,1,1,-76.8850296021223,-0.16731470823288,-0.0297683501243591,
4.432,4.432,1,1,1,1,-76.8871370357752,-0.1691535115242,-0.029673273563385,
4.443,4.443,1,1,1,1,-76.8860924027145,-0.169125199317932,-0.0298443508148193,
4.454,4.454,1,1,1,1,-76.8853929527521,-0.16949325799942,-0.0297504854202271,
4.464,4.464,1,1,1,1,-76.8877456480801,-0.167015194892883,-0.0297059750556946,
4.475,4.475,1,1,1,1,-76.8878455695033,-0.170479714870453,-0.0297707724571228,
4.486,4.486,1,1,1,1,-76.8865102559388,-0.16939789056778,-0.0297306525707245,
4.496,4.496,1,1,1,1,-76.8854656228781,-0.168931484222412,-0.0297011303901672,
4.507,4.507,1,1,1,1,-76.8865193397045,-0.169290602207184,-0.0297008275985718,
4.517,4.517,1,1,1,1,-76.887037114352,-0.167085230350494,-0.0296872019767761,
4.528,4.528,1,1,1,1,-76.8872460409641,-0.170749425888062,-0.0296623730659485,
4.539,4.539,1,1,1,1,-76.8865647585332,-0.168569386005402,-0.029765625,
4.549,4.549,1,1,1,1,-76.8894897311032,-0.170433521270752,-0.0296941661834717,
4.56,4.56,1,1,1,1,-76.886146905309,-0.167429447174072,-0.0297093057632446,
4.571,4.571,1,1,1,1,-76.8873277948558,-0.169336795806885,-0.0296908354759216,
4.581,4.581,1,1,1,1,-76.8873732136846,-0.168968737125397,-0.0295934879779816,
4.592,4.592,1,1,1,1,-76.8844482411146,-0.170472264289856,-0.0296853852272034,
4.603,4.603,1,1,1,1,-76.8877456480801,-0.168374180793762,-0.029780764579773,
4.613,4.613,1,1,1,1,-76.8857472196162,-0.170114636421204,-0.0296809947490692,
4.624,4.624,1,1,1,1,-76.8872369571984,-0.170820951461792,-0.0296864449977875,
4.634,4.634,1,1,1,1,-76.8859743137598,-0.169548392295837,-0.0296862936019897,
4.645,4.645,1,1,1,1,-76.8860651514172,-0.169999897480011,-0.0298302710056305,
4.656,4.656,1,1,1,1,-76.8861923241377,-0.169293582439423,-0.0297931790351868,
4.666,4.666,1,1,1,1,-76.8859743137598,-0.171105563640594,-0.0297668361663818,
4.677,4.677,1,1,1,1,-76.8863558319211,-0.167453289031982,-0.029619528055191,
4.688,4.688,1,1,1,1,-76.8876548104227,-0.168557465076447,-0.029719752073288,
4.698,4.698,1,1,1,1,-76.8863649156868,-0.16661137342453,-0.0297959041595459,
4.709,4.709,1,1,1,1,-76.8872278734326,-0.169093906879425,-0.0295998466014862,
4.72,4.72,1,1,1,1,-76.8864920884073,-0.170566141605377,-0.0297483658790588,
4.73,4.73,1,1,1,1,-76.8845572463036,-0.169789791107178,-0.0296994650363922,
4.741,4.741,1,1,1,1,-76.8875094701707,-0.170628726482391,-0.0296006035804749,
4.751,4.751,1,1,1,1,-76.8860288163543,-0.169280171394348,-0.0296681261062622,
4.762,4.762,1,1,1,1,-76.8868372715056,-0.171241164207458,-0.0297628998756409,
4.773,4.773,1,1,1,1,-76.8874913026392,-0.169374048709869,-0.0297294414043427,
4.783,4.783,1,1,1,1,-76.8846299164295,-0.171874463558197,-0.0297766768932343,
4.794,4.794,1,1,1,1,-76.8873187110901,-0.167262554168701,-0.0297030985355377,
4.805,4.805,1,1,1,1,-76.8858834761023,-0.170563161373138,-0.0297362542152405,
4.815,4.815,1,1,1,1,-76.8866646799564,-0.168317556381226,-0.0296607077121735,
4.826,4.826,1,1,1,1,-76.8876911454856,-0.170709192752838,-0.0297898483276367,
4.837,4.837,1,1,1,1,-76.886110570246,-0.168468058109283,-0.0297055208683014,
4.847,4.847,1,1,1,1,-76.8874186325133,-0.168846547603607,-0.0296773612499237,
4.858,4.858,1,1,1,1,-76.8878364857376,-0.167834758758545,-0.0296899271011353,
4.869,4.869,1,1,1,1,-76.8882452551961,-0.170023739337921,-0.0296964371204376,
4.879,4.879,1,1,1,1,-76.887037114352,-0.168511271476746,-0.029677209854126,
4.89,4.89,1,1,1,1,-76.8868009364426,-0.169834494590759,-0.0298499524593353,
4.9,4.9,1,1,1,1,-76.8880454123497,-0.17121285200119,-0.0297114253044128,
4.911,4.911,1,1,1,1,-76.8860651514172,-0.167591869831085,-0.0297734975814819,
4.922,4.922,1,1,1,1,-76.8889356213927,-0.169183313846588,-0.0297324693202972,
4.932,4.932,1,1,1,1,-76.8867010150194,-0.167292356491089,-0.0296342134475708,
4.943,4.943,1,1,1,1,-76.8879545746922,-0.168335437774658,-0.0297501826286316,
4.954,4.954,1,1,1,1,-76.8866374286592,-0.170214474201202,-0.0296479904651642,
4.964,4.964,1,1,1,1,-76.8867827689111,-0.167317688465118,-0.0298087728023529,
4.975,4.975,1,1,1,1,-76.8853566176891,-0.170865654945374,-0.0296499586105347,
4.986,4.986,1,1,1,1,-76.8860651514172,-0.167979300022125,-0.0297074890136719,
4.996,4.996,1,1,1,1,-76.8865556747675,-0.170530378818512,-0.0296702456474304,
5.007,5.007,1,1,1,1,-76.8866919312537,-0.168474018573761,-0.0296761500835419,
5.017,5.017,1,1,1,1,-76.8850205183566,-0.169093906879425,-0.0297052180767059,
5.028,5.028,1,1,1,1,-76.8871370357752,-0.168038904666901,-0.0296505641937256,
5.039,5.039,1,1,1,1,-76.8887357785463,-0.169378519058228,-0.0298119521141052,
5.049,5.049,1,1,1,1,-76.8872097059011,-0.171037018299103,-0.0296921980381012,
5.06,5.06,1,1,1,1,-76.8886267733574,-0.169821083545685,-0.0297747087478638,
5.071,5.071,1,1,1,1,-76.8877002292514,-0.17048567533493,-0.0297339832782745,
5.081,5.081,1,1,1,1,-76.8859833975256,-0.171178579330444,-0.029754421710968,
5.092,5.092,1,1,1,1,-76.8882997577906,-0.170692801475525,-0.0297093057632446,
5.103,5.103,1,1,1,1,-76.8863739994526,-0.167787075042725,-0.0297259593009949,
5.113,5.113,1,1,1,1,-76.8880272448182,-0.170513987541199,-0.0297615373134613,
5.124,5.124,1,1,1,1,-76.8849750995278,-0.167897343635559,-0.029682811498642,
5.134,5.134,1,1,1,1,-76.8852930313289,-0.171993672847748,-0.0297061264514923,
5.145,5.145,1,1,1,1,-76.8864194182813,-0.169846415519714,-0.0296617674827576,
5.156,5.156,1,1,1,1,-76.887573056531,-0.169643759727478,-0.0296416318416595,
5.166,5.166,1,1,1,1,-76.883757874918,-0.168740749359131,-0.0296617674827576,
5.177,5.177,1,1,1,1,-76.8877274805486,-0.172494351863861,-0.0296879589557648,
5.188,5.188,1,1,1,1,-76.8872823760271,-0.171338021755219,-0.0298454105854034,
5.198,5.198,1,1,1,1,-76.8859288949311,-0.172005593776703,-0.0297839438915253,
5.209,5.209,1,1,1,1,-76.8866919312537,-0.173075497150421,-0.0298196732997894,
5.22,5.22,1,1,1,1,-76.8858380572736,-0.171293318271637,-0.0298061990737915,
5.23,5.23,1,1,1,1,-76.8876366428912,-0.170937180519104,-0.0297538161277771,
5.241,5.241,1,1,1,1,-76.8876275591254,-0.171245634555817,-0.0296967399120331,
5.252,5.252,1,1,1,1,-76.8867646013796,-0.170670449733734,-0.0297094571590424,
5.262,5.262,1,1,1,1,-76.8878455695033,-0.170058012008667,-0.0297200548648834,
5.273,5.273,1,1,1,1,-76.8861559890747,-0.171221792697906,-0.0297292900085449,
5.283,5.283,1,1,1,1,-76.8869099416316,-0.169409811496735,-0.0297571468353271,
5.294,5.294,1,1,1,1,-76.887963658458,-0.17215758562088,-0.0297538161277771,
5.305,5.305,1,1,1,1,-76.8882634227276,-0.172983109951019,-0.0297886371612549,
5.315,5.315,1,1,1,1,-76.8882270876646,-0.169901549816132,-0.0296761500835419,
5.318,5.318,1,1,1,1,-76.8881180824757,-0.17419308423996,-0.0297348916530609,
5.326,5.326,1,1,1,1,-76.886501172173,-0.171053409576416,-0.0297701668739319,
5.337,5.337,1,1,1,1,-76.8880544961154,-0.167357921600342,-0.0298060476779938,
5.347,5.347,1,1,1,1,-76.887573056531,-0.172539055347443,-0.0296596479415894,
5.358,5.358,1,1,1,1,-76.8880635798812,-0.168401002883911,-0.0297336804866791,
5.369,5.369,1,1,1,1,-76.8885268519342,-0.172203779220581,-0.0296905326843262,
5.379,5.379,1,1,1,1,-76.8879818259895,-0.169380009174347,-0.0297176325321198,
5.39,5.39,1,1,1,1,-76.8859198111653,-0.169411301612854,-0.0296856880187988,
5.4,5.4,1,1,1,1,-76.8862468267321,-0.17179399728775,-0.0297503340244293,
5.411,5.411,1,1,1,1,-76.8873368786216,-0.169692933559418,-0.029669942855835,
5.422,5.422,1,1,1,1,-76.8858198897421,-0.170524418354034,-0.0297205090522766,
5.432,5.432,1,1,1,1,-76.8870916169465,-0.169943273067474,-0.0297521507740021,
5.443,5.443,1,1,1,1,-76.8870916169465,-0.171183049678802,-0.0295907628536224,
5.454,5.454,1,1,1,1,-76.888890202564,-0.169761478900909,-0.0297803103923798,
5.464,5.464,1,1,1,1,-76.8854383715808,-0.172910094261169,-0.0297480630874634,
5.475,5.475,1,1,1,1,-76.8877638156116,-0.16782283782959,-0.029907785654068,
5.486,5.486,1,1,1,1,-76.8878183182061,-0.171130895614624,-0.0297264134883881,
5.496,5.496,1,1,1,1,-76.8885268519342,-0.17002671957016,-0.0297945415973663,
5.507,5.507,1,1,1,1,-76.8875639727652,-0.171762704849243,-0.0297426128387451,
5.517,5.517,1,1,1,1,-76.8891445480049,-0.168758630752563,-0.0297503340244293,
5.528,5.528,1,1,1,1,-76.8876457266569,-0.169223546981812,-0.0297261106967926,
5.539,5.539,1,1,1,1,-76.8865284234703,-0.169581174850464,-0.0296775126457214,
5.549,5.549,1,1,1,1,-76.8863649156868,-0.171419978141785,-0.0297024929523468,
5.56,5.56,1,1,1,1,-76.8867918526769,-0.17012357711792,-0.0296507155895233,
5.571,5.571,1,1,1,1,-76.887073449415,-0.166517496109009,-0.0296931064128876,
5.574,5.574,1,1,2,1,-76.8863285806239,-0.172846019268036,-0.0297542703151703,
5.574,0,1,1,2,1,-76.8863285806239,-0.172846019268036,-0.0297542703151703,
5.594,0.0200000000000005,1,1,2,1,-76.8852294449687,-0.171752274036407,-0.0296952259540558,
5.605,0.0310000000000006,1,1,2,1,-76.8857018007874,-0.169461965560913,-0.0298658490180969,
5.616,0.0420000000000007,1,1,2,1,-76.8872823760271,-0.166857242584229,-0.0297691071033478,
5.627,0.0529999999999999,1,1,2,1,-76.8855019579411,-0.172270834445953,-0.0296504127979279,
5.637,0.0630000000000006,1,1,2,1,-76.8858198897421,-0.167565047740936,-0.029771226644516,
5.648,0.0739999999999998,1,1,2,1,-76.8862195754349,-0.169117748737335,-0.0296457195281982,
5.658,0.0840000000000005,1,1,2,1,-76.8870916169465,-0.167424976825714,-0.0296750903129578,
5.669,0.0950000000000006,1,1,2,1,-76.8868917741001,-0.168417394161224,-0.0296799349784851,
5.68,0.106,1,1,2,1,-76.8860560676515,-0.164526700973511,-0.02973761677742,
5.69,0.116000000000001,1,1,2,1,-76.8862922455609,-0.166782736778259,-0.0296967399120331,
5.699,0.125,1,1,2,1,-76.8900438408136,-0.16799122095108,-0.029806501865387,
5.701,0.127000000000001,1,1,2,1,-76.8869190253973,-0.163227319717407,-0.029583193063736,
5.712,0.138,1,1,2,1,-76.8859833975256,-0.164800882339478,-0.0298027169704437,
5.722,0.148000000000001,1,1,2,1,-76.8859652299941,-0.166484713554382,-0.0296552574634552,
5.733,0.159000000000001,1,1,2,1,-76.8872460409641,-0.16329437494278,-0.029774557352066,
5.744,0.17,1,1,2,1,-76.8864375858128,-0.160481035709381,-0.0297252023220062,
5.754,0.180000000000001,1,1,2,1,-76.8853293663919,-0.15881359577179,-0.0298738729953766,
5.765,0.191,1,1,2,1,-76.8843029008627,-0.158834457397461,-0.0296905326843262,
5.775,0.201000000000001,1,1,2,1,-76.8863104130924,-0.157751142978668,-0.0297433698177338,
5.786,0.212000000000001,1,1,2,1,-76.8834762781799,-0.156328082084656,-0.0298099839687347,
5.797,0.223,1,1,2,1,-76.8848115917444,-0.153219699859619,-0.0297444295883179,
5.807,0.233000000000001,1,1,2,1,-76.8853202826262,-0.153595209121704,-0.0296826601028442,
5.818,0.244000000000001,1,1,2,1,-76.8845481625378,-0.147941708564758,-0.0296608591079712,
5.829,0.255,1,1,2,1,-76.8840848904848,-0.149931013584137,-0.029719752073288,
5.839,0.265000000000001,1,1,2,1,-76.8840939742506,-0.146432220935822,-0.0297120308876038,
5.85,0.276000000000001,1,1,2,1,-76.8840758067191,-0.147457420825958,-0.0298600959777832,
5.861,0.287,1,1,2,1,-76.8862377429664,-0.147530436515808,-0.0297592663764954,
5.871,0.297000000000001,1,1,2,1,-76.8827041580915,-0.142174959182739,-0.0298086214065552,
5.882,0.308000000000001,1,1,2,1,-76.8854656228781,-0.142146646976471,-0.0297580552101135,
5.898,0.324,1,1,2,1,-76.8855292092383,-0.140728056430817,-0.0298096811771393,
5.908,0.334000000000001,1,1,2,1,-76.8823044723988,-0.13803094625473,-0.029579256772995,
5.919,0.345000000000001,1,1,2,1,-76.8857926384449,-0.136025249958038,-0.0297248995304108,
5.93,0.356,1,1,2,1,-76.8848025079787,-0.130698084831238,-0.029760023355484,
5.94,0.366000000000001,1,1,2,1,-76.8830493411898,-0.131335854530334,-0.029687807559967,
