"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,3) Waveform)","Position(8800 (0,3):Position) (mm)","Load(8800 (0,3):Load) (kN)","Extension(8800 (0,3):Strain 1) (mm)",
3.208,3.208,1,1,1,1,-76.8800880335569,1.31781399250031,-0.0328389596939087,
3.219,3.219,1,1,1,1,-76.880442300421,1.31413638591766,-0.0328176128864288,
3.229,3.229,1,1,1,1,-76.8809328237712,1.31628811359406,-0.0328050470352173,
3.24,3.24,1,1,1,1,-76.8799517770708,1.31376087665558,-0.0328613662719727,
3.251,3.251,1,1,1,1,-76.8815777711391,1.31635665893555,-0.0329110240936279,
3.261,3.261,1,1,1,1,-76.8810781640232,1.31479501724243,-0.0327779471874237,
3.272,3.272,1,1,1,1,-76.8830311736584,1.31493508815765,-0.0328792309761047,
3.283,3.283,1,1,1,1,-76.8790434004962,1.31528377532959,-0.032993837594986,
3.293,3.293,1,1,1,1,-76.8787618037581,1.31519734859467,-0.0328740835189819,
3.304,3.304,1,1,1,1,-76.8803151277006,1.31427347660065,-0.0330162441730499,
3.315,3.315,1,1,1,1,-76.8793976673603,1.31796598434448,-0.0328297245502472,
3.325,3.325,1,1,1,1,-76.8805422218442,1.31573975086212,-0.0329338848590851,
3.336,3.336,1,1,1,1,-76.878443871957,1.31674110889435,-0.032827605009079,
3.346,3.346,1,1,1,1,-76.8804968030155,1.3162761926651,-0.032961893081665,
3.357,3.357,1,1,1,1,-76.8798972744763,1.31794512271881,-0.0329030001163483,
3.368,3.368,1,1,1,1,-76.8797973530531,1.31843984127045,-0.0330223000049591,
3.378,3.378,1,1,1,1,-76.879552091378,1.31597816944122,-0.0329458451271057,
3.389,3.389,1,1,1,1,-76.8800698660254,1.31604373455048,-0.0329921722412109,
3.4,3.4,1,1,1,1,-76.8797065153956,1.31474435329437,-0.0329793035984039,
3.41,3.41,1,1,1,1,-76.8802697088718,1.31846964359283,-0.0329953515529633,
3.421,3.421,1,1,1,1,-76.8794612537205,1.31596028804779,-0.0328363859653473,
3.432,3.432,1,1,1,1,-76.8805058867812,1.31391584873199,-0.0327596282958984,
3.442,3.442,1,1,1,1,-76.8812870906353,1.31547152996063,-0.0330377423763275,
3.453,3.453,1,1,1,1,-76.8797065153956,1.31542384624481,-0.0328858923912048,
3.464,3.464,1,1,1,1,-76.880369630295,1.31472945213318,-0.0330085229873657,
3.474,3.474,1,1,1,1,-76.8792614108741,1.31626427173615,-0.0326598584651947,
3.485,3.485,1,1,1,1,-76.8792795784056,1.3161838054657,-0.0328598523139954,
3.495,3.495,1,1,1,1,-76.8790706517935,1.31379961967468,-0.0327254128456116,
3.506,3.506,1,1,1,1,-76.8786164635062,1.31605863571167,-0.0329178369045258,
3.517,3.517,1,1,1,1,-76.8799245257735,1.31552815437317,-0.0329945945739746,
3.527,3.527,1,1,1,1,-76.8805603893757,1.31547152996063,-0.032975367307663,
3.538,3.538,1,1,1,1,-76.8775354953825,1.31448209285736,-0.0330439496040344,
3.549,3.549,1,1,1,1,-76.8795975102067,1.31476819515228,-0.032879079580307,
3.559,3.559,1,1,1,1,-76.8815959386706,1.31396949291229,-0.0329145061969757,
3.57,3.57,1,1,1,1,-76.8788163063526,1.31512880325317,-0.0328725695610046,
3.581,3.581,1,1,1,1,-76.8795430076122,1.31890475749969,-0.0329861164093018,
3.591,3.591,1,1,1,1,-76.877980599904,1.31507217884064,-0.0328584897518158,
3.602,3.602,1,1,1,1,-76.880478635484,1.31511688232422,-0.0330451607704163,
3.612,3.612,1,1,1,1,-76.8805058867812,1.31471157073975,-0.0328668165206909,
3.623,3.623,1,1,1,1,-76.8804150491238,1.31643712520599,-0.032921621799469,
3.634,3.634,1,1,1,1,-76.8804695517182,1.31527483463287,-0.0330816471576691,
3.644,3.644,1,1,1,1,-76.8800880335569,1.31649076938629,-0.0330810415744782,
3.655,3.655,1,1,1,1,-76.8812689231038,1.31653547286987,-0.0329961085319519,
3.666,3.666,1,1,1,1,-76.8809782426,1.31520926952362,-0.0328804421424866,
3.676,3.676,1,1,1,1,-76.8815414360762,1.31716132164001,-0.0329441797733307,
3.687,3.687,1,1,1,1,-76.8801062010884,1.31598114967346,-0.0327284407615662,
3.698,3.698,1,1,1,1,-76.880478635484,1.31575465202332,-0.0328413820266724,
3.708,3.708,1,1,1,1,-76.879906358242,1.31608843803406,-0.032722384929657,
3.719,3.719,1,1,1,1,-76.8806058082044,1.31582021713257,-0.0328643941879272,
3.729,3.729,1,1,1,1,-76.8801516199172,1.31420791149139,-0.0328085291385651,
3.74,3.74,1,1,1,1,-76.8810599964917,1.31653845310211,-0.0328721153736115,
3.751,3.751,1,1,1,1,-76.8805876406729,1.31360292434692,-0.0330180609226227,
3.761,3.761,1,1,1,1,-76.8822227185071,1.31461024284363,-0.0327375245094299,
3.772,3.772,1,1,1,1,-76.8801970387459,1.31438970565796,-0.0329452395439148,
3.783,3.783,1,1,1,1,-76.8779987674355,1.31265819072723,-0.0330174553394318,
3.793,3.793,1,1,1,1,-76.8789071440101,1.31553113460541,-0.0329240441322327,
3.804,3.804,1,1,1,1,-76.8802152062774,1.31447911262512,-0.032879079580307,
3.815,3.815,1,1,1,1,-76.8788980602443,1.3173907995224,-0.03296022772789,
3.825,3.825,1,1,1,1,-76.8802333738088,1.31494402885437,-0.0328771114349365,
3.836,3.836,1,1,1,1,-76.8815777711391,1.3151079416275,-0.0328899800777435,
3.847,3.847,1,1,1,1,-76.8805240543127,1.3151079416275,-0.0328966414928436,
3.857,3.857,1,1,1,1,-76.8806512270331,1.31606459617615,-0.0328772628307343,
3.868,3.868,1,1,1,1,-76.8799154420078,1.31509304046631,-0.0328967928886414,
3.878,3.878,1,1,1,1,-76.8809873263657,1.31529271602631,-0.0329664349555969,
3.889,3.889,1,1,1,1,-76.8809146562397,1.31717026233673,-0.0329519009590149,
3.9,3.9,1,1,1,1,-76.8802242900431,1.31631195545197,-0.0329260122776032,
3.91,3.91,1,1,1,1,-76.8816867763281,1.31516754627228,-0.0330242681503296,
3.921,3.921,1,1,1,1,-76.8798972744763,1.31438672542572,-0.0327069425582886,
3.932,3.932,1,1,1,1,-76.88140517959,1.31580233573914,-0.0327930867671967,
3.942,3.942,1,1,1,1,-76.8808419861138,1.3137549161911,-0.0327295005321503,
3.953,3.953,1,1,1,1,-76.8782803641736,1.31542384624481,-0.0327288949489594,
3.964,3.964,1,1,1,1,-76.8802242900431,1.31579041481018,-0.0328525853157043,
3.974,3.974,1,1,1,1,-76.879479421252,1.31658017635345,-0.03267817735672,
3.985,3.985,1,1,1,1,-76.8806875620961,1.31412744522095,-0.032932825088501,
3.995,3.995,1,1,1,1,-76.8800971173227,1.31352841854095,-0.0327812778949738,
4.006,4.006,1,1,1,1,-76.8791160706222,1.31539702415466,-0.0328118598461151,
4.017,4.017,1,1,1,1,-76.880941907537,1.31590068340302,-0.0329612874984741,
4.028,4.028,1,1,1,1,-76.879016149199,1.31581723690033,-0.0328746891021729,
4.039,4.039,1,1,1,1,-76.8799699446023,1.31812393665314,-0.0329269206523895,
4.049,4.049,1,1,1,1,-76.8797882692873,1.31536424160004,-0.0329402434825897,
4.06,4.06,1,1,1,1,-76.8804877192497,1.31668150424957,-0.0328889203071594,
4.071,4.071,1,1,1,1,-76.8788163063526,1.31514668464661,-0.0329102671146393,
4.081,4.081,1,1,1,1,-76.8804968030155,1.31399035453796,-0.0328666651248932,
4.092,4.092,1,1,1,1,-76.8809691588342,1.31292641162872,-0.033043646812439,
4.103,4.103,1,1,1,1,-76.880905572474,1.3144850730896,-0.032799596786499,
4.113,4.113,1,1,1,1,-76.8807238971591,1.31522715091705,-0.0328881633281708,
4.124,4.124,1,1,1,1,-76.880478635484,1.31431519985199,-0.0328864979743958,
4.134,4.134,1,1,1,1,-76.881868451643,1.31566524505615,-0.0328972470760345,
4.145,4.145,1,1,1,1,-76.8804604679525,1.316037774086,-0.0328866493701935,
4.156,4.156,1,1,1,1,-76.8798155205846,1.3155996799469,-0.0328995180130005,
4.166,4.166,1,1,1,1,-76.8798700231791,1.31469070911407,-0.0327346479892731,
4.177,4.177,1,1,1,1,-76.8798246043503,1.31542980670929,-0.0328878605365753,
4.188,4.188,1,1,1,1,-76.8802969601691,1.31292045116425,-0.0329537177085876,
4.198,4.198,1,1,1,1,-76.8790434004962,1.31460726261139,-0.0328939163684845,
4.209,4.209,1,1,1,1,-76.8802969601691,1.3125479221344,-0.0331347870826721,
4.22,4.22,1,1,1,1,-76.880442300421,1.31551921367645,-0.0329711282253265,
4.23,4.23,1,1,1,1,-76.8810963315546,1.31527185440063,-0.0329777896404266,
4.241,4.241,1,1,1,1,-76.8802787926376,1.31450295448303,-0.0329337334632874,
4.251,4.251,1,1,1,1,-76.880478635484,1.31303071975708,-0.0330366826057434,
4.262,4.262,1,1,1,1,-76.8812870906353,1.31488144397736,-0.0329129922389984,
4.273,4.273,1,1,1,1,-76.8788253901184,1.31816267967224,-0.0328254854679108,
4.283,4.283,1,1,1,1,-76.8791705732167,1.31472051143646,-0.0330338060855866,
4.294,4.294,1,1,1,1,-76.8786437148034,1.3167142868042,-0.0328852868080139,
4.305,4.305,1,1,1,1,-76.8820501269579,1.31312608718872,-0.0328934621810913,
4.315,4.315,1,1,1,1,-76.8799699446023,1.31559073925018,-0.0328273022174835,
4.326,4.326,1,1,1,1,-76.8808238185823,1.31605863571167,-0.0329019403457642,
4.337,4.337,1,1,1,1,-76.8812416718066,1.31575465202332,-0.0327968716621399,
4.347,4.347,1,1,1,1,-76.8819774568319,1.31667256355286,-0.0329532635211945,
4.358,4.358,1,1,1,1,-76.8811417503834,1.31554305553436,-0.0327950549125671,
4.368,4.368,1,1,1,1,-76.8807783997536,1.31456851959229,-0.0329891443252563,
4.379,4.379,1,1,1,1,-76.878625547272,1.31465494632721,-0.032879079580307,
4.39,4.39,1,1,1,1,-76.8780351024985,1.31403207778931,-0.032890282869339,
4.4,4.4,1,1,1,1,-76.8818866191745,1.31483376026154,-0.0326851415634155,
4.411,4.411,1,1,1,1,-76.8781986102819,1.31633877754211,-0.032729651927948,
4.422,4.422,1,1,1,1,-76.8813143419325,1.31478905677795,-0.0330213916301727,
4.432,4.432,1,1,1,1,-76.8816050224364,1.31322145462036,-0.0327693176269531,
4.443,4.443,1,1,1,1,-76.8813870120585,1.31353735923767,-0.0329865705966949,
4.454,4.454,1,1,1,1,-76.8817685302198,1.31326913833618,-0.0330256307125092,
4.464,4.464,1,1,1,1,-76.8826042366683,1.31374299526215,-0.0329738533496857,
4.475,4.475,1,1,1,1,-76.8800607822597,1.3147383928299,-0.0330198776721954,
4.486,4.486,1,1,1,1,-76.879942693305,1.31598114967346,-0.0328071665763855,
4.496,4.496,1,1,1,1,-76.8813960958242,1.3143390417099,-0.0328039872646332,
4.507,4.507,1,1,1,1,-76.8795066725492,1.3159841299057,-0.0329343390464783,
4.517,4.517,1,1,1,1,-76.8804695517182,1.31177008152008,-0.0329573512077332,
4.528,4.528,1,1,1,1,-76.8806239757359,1.31594240665436,-0.0328565216064453,
4.539,4.539,1,1,1,1,-76.8788798927128,1.31514966487885,-0.0329694628715515,
4.549,4.549,1,1,1,1,-76.8787890550554,1.31470561027527,-0.0328740835189819,
4.56,4.56,1,1,1,1,-76.8817776139855,1.31354928016663,-0.0329437255859375,
4.571,4.571,1,1,1,1,-76.8797701017559,1.31382346153259,-0.0328833186626434,
4.581,4.581,1,1,1,1,-76.8793613322973,1.31711661815643,-0.0329290401935577,
4.592,4.592,1,1,1,1,-76.8807329809248,1.31537318229675,-0.0328796851634979,
4.603,4.603,1,1,1,1,-76.8778080083549,1.31382048130035,-0.0327105760574341,
4.613,4.613,1,1,1,1,-76.8814596821844,1.31393671035767,-0.0328354775905609,
4.624,4.624,1,1,1,1,-76.8788708089471,1.31445527076721,-0.0328062582015991,
4.634,4.634,1,1,1,1,-76.8799699446023,1.31494402885437,-0.0328618204593659,
4.645,4.645,1,1,1,1,-76.8790252329648,1.31383240222931,-0.0327428233623505,
4.656,4.656,1,1,1,1,-76.8800607822597,1.31365954875946,-0.032949024438858,
4.666,4.666,1,1,1,1,-76.8789071440101,1.31406486034393,-0.0328522825241089,
4.677,4.677,1,1,1,1,-76.8797155991614,1.31430625915527,-0.0329596221446991,
4.688,4.688,1,1,1,1,-76.8799154420078,1.31480097770691,-0.0330306267738342,
4.698,4.698,1,1,1,1,-76.8801062010884,1.31527483463287,-0.0329420602321625,
4.709,4.709,1,1,1,1,-76.8816322737336,1.3136088848114,-0.0329853594303131,
4.72,4.72,1,1,1,1,-76.879443086189,1.31650269031525,-0.0328513741493225,
4.73,4.73,1,1,1,1,-76.8806875620961,1.31578743457794,-0.0330946671962738,
4.741,4.741,1,1,1,1,-76.8803060439348,1.31640732288361,-0.0328684818744659,
4.751,4.751,1,1,1,1,-76.8806875620961,1.31356120109558,-0.0329628014564514,
4.762,4.762,1,1,1,1,-76.8802424575746,1.31546854972839,-0.0329948973655701,
4.773,4.773,1,1,1,1,-76.8804241328895,1.3155072927475,-0.0328684818744659,
4.783,4.783,1,1,1,1,-76.8795430076122,1.315838098526,-0.0329376697540283,
4.794,4.794,1,1,1,1,-76.8802606251061,1.31577551364899,-0.0328089833259583,
4.805,4.805,1,1,1,1,-76.8811780854464,1.31356418132782,-0.0328095889091492,
4.815,4.815,1,1,1,1,-76.8791160706222,1.31486356258392,-0.0329476618766785,
4.826,4.826,1,1,1,1,-76.8802969601691,1.31484270095825,-0.03295689702034,
4.837,4.837,1,1,1,1,-76.8796610965669,1.31425559520721,-0.0328416848182678,
4.847,4.847,1,1,1,1,-76.8811871692121,1.3167679309845,-0.0329145061969757,
4.858,4.858,1,1,1,1,-76.8795430076122,1.31389200687408,-0.0327402496337891,
4.869,4.869,1,1,1,1,-76.8783076154709,1.31523311138153,-0.032779461145401,
4.879,4.879,1,1,1,1,-76.879088819325,1.31257474422455,-0.0327491819858551,
4.89,4.89,1,1,1,1,-76.879016149199,1.31374895572662,-0.0327528154850006,
4.9,4.9,1,1,1,1,-76.879942693305,1.31293833255768,-0.0328168559074402,
4.911,4.911,1,1,1,1,-76.8791978245139,1.31395161151886,-0.032724050283432,
4.922,4.922,1,1,1,1,-76.8808964887083,1.3149619102478,-0.0329444825649262,
4.932,4.932,1,1,1,1,-76.8791796569824,1.31489336490631,-0.0329320681095123,
4.943,4.943,1,1,1,1,-76.8811871692121,1.31257474422455,-0.0329058766365051,
4.954,4.954,1,1,1,1,-76.8792977459371,1.31494998931885,-0.0328831672668457,
4.964,4.964,1,1,1,1,-76.8794885050177,1.31528377532959,-0.0330560612678528,
4.975,4.975,1,1,1,1,-76.8815686873734,1.31367444992065,-0.0329623472690582,
4.986,4.986,1,1,1,1,-76.8786073797405,1.31566226482391,-0.0328789281845093,
4.996,4.996,1,1,1,1,-76.8811144990861,1.31438076496124,-0.032967494726181,
5.007,5.007,1,1,1,1,-76.8801516199172,1.31562054157257,-0.0328619718551636,
5.017,5.017,1,1,1,1,-76.8795339238465,1.31378173828125,-0.0329338848590851,
5.028,5.028,1,1,1,1,-76.879479421252,1.31683945655823,-0.0328914940357208,
5.039,5.039,1,1,1,1,-76.8780351024985,1.31518542766571,-0.0328949761390686,
5.049,5.049,1,1,1,1,-76.879406751126,1.31697058677673,-0.0330056464672089,
5.06,5.06,1,1,1,1,-76.8809237400055,1.31542980670929,-0.0329579567909241,
5.071,5.071,1,1,1,1,-76.8797337666929,1.3126015663147,-0.0329839968681335,
5.081,5.081,1,1,1,1,-76.8807148133934,1.31327509880066,-0.032931159734726,
5.092,5.092,1,1,1,1,-76.8808238185823,1.31425857543945,-0.0329615902900696,
5.103,5.103,1,1,1,1,-76.8794249186575,1.31186544895172,-0.0327897560596466,
5.113,5.113,1,1,1,1,-76.8806421432674,1.31299495697021,-0.0328039872646332,
5.124,5.124,1,1,1,1,-76.8806603107989,1.3157844543457,-0.0328395652770996,
5.134,5.134,1,1,1,1,-76.8801879549801,1.31491124629974,-0.0327399468421936,
5.145,5.145,1,1,1,1,-76.8818957029402,1.31483376026154,-0.0328286647796631,
5.156,5.156,1,1,1,1,-76.8797155991614,1.31503045558929,-0.0329360044002533,
5.166,5.166,1,1,1,1,-76.8779715161383,1.3160228729248,-0.0327125442028046,
5.177,5.177,1,1,1,1,-76.879088819325,1.315838098526,-0.0329188966751099,
5.188,5.188,1,1,1,1,-76.8817321951568,1.31270885467529,-0.0329779410362244,
5.198,5.198,1,1,1,1,-76.880015363431,1.31562054157257,-0.0328740835189819,
5.209,5.209,1,1,1,1,-76.8816686087966,1.31210088729858,-0.0329703712463379,
5.22,5.22,1,1,1,1,-76.8794340024233,1.31600499153137,-0.0330330491065979,
5.23,5.23,1,1,1,1,-76.8806148919702,1.31189525127411,-0.0329977738857269,
5.241,5.241,1,1,1,1,-76.8792432433426,1.31494700908661,-0.0327968716621399,
5.252,5.252,1,1,1,1,-76.8791433219194,1.31610929965973,-0.0329511439800263,
5.262,5.262,1,1,1,1,-76.8787345524609,1.31394267082214,-0.0329423630237579,
5.273,5.273,1,1,1,1,-76.8807420646906,1.31437182426453,-0.0329043626785278,
5.283,5.283,1,1,1,1,-76.8775264116168,1.31507217884064,-0.0329926264286041,
5.294,5.294,1,1,1,1,-76.8815232685447,1.31528377532959,-0.0328927052021027,
5.305,5.305,1,1,1,1,-76.8797337666929,1.31275653839111,-0.0329399406909943,
5.306,5.306,1,1,1,1,-76.8766180350423,1.31577551364899,-0.0328442585468292,
5.309,5.309,1,1,1,1,-76.8798700231791,1.3115257024765,-0.0330963325500488,
5.32,5.32,1,1,1,1,-76.8796247615039,1.31401121616364,-0.0330448579788208,
5.331,5.331,1,1,1,1,-76.8797973530531,1.313316822052,-0.0328167045116425,
5.342,5.342,1,1,1,1,-76.878625547272,1.31261646747589,-0.0328828644752502,
5.353,5.353,1,1,1,1,-76.8795339238465,1.31546556949615,-0.0328851354122162,
5.363,5.363,1,1,1,1,-76.8788072225869,1.3120025396347,-0.0328716611862183,
5.374,5.374,1,1,1,1,-76.8800971173227,1.31419599056244,-0.0329273748397827,
5.385,5.385,1,1,1,1,-76.880905572474,1.31155550479889,-0.0329708254337311,
5.393,5.393,1,1,1,1,-76.8797610179901,1.309734582901,-0.0330816471576691,
5.395,5.395,1,1,1,1,-76.8810418289602,1.31305456161499,-0.0330490970611572,
5.406,5.406,1,1,1,1,-76.879515756315,1.31520330905914,-0.0329696142673492,
5.416,5.416,1,1,1,1,-76.879088819325,1.31512582302094,-0.0328448641300201,
5.427,5.427,1,1,1,1,-76.8795066725492,1.31194889545441,-0.0328510713577271,
5.438,5.438,1,1,1,1,-76.8798064368188,1.31428241729736,-0.0328665137290955,
5.448,5.448,1,1,1,1,-76.8811235828519,1.31476521492004,-0.0330163955688477,
5.459,5.459,1,1,1,1,-76.8829585035324,1.31373107433319,-0.0330587863922119,
5.47,5.47,1,1,1,1,-76.8817866977513,1.31303369998932,-0.0329892957210541,
5.48,5.48,1,1,1,1,-76.8799154420078,1.31406188011169,-0.0329561400413513,
5.491,5.491,1,1,1,1,-76.8787708875239,1.31427645683289,-0.0330371367931366,
5.502,5.502,1,1,1,1,-76.8813234256983,1.31312012672424,-0.0329464507102966,
5.512,5.512,1,1,1,1,-76.8801243686199,1.31325721740723,-0.0330993604660034,
5.523,5.523,1,1,1,1,-76.8798791069448,1.31435394287109,-0.032978698015213,
5.533,5.533,1,1,1,1,-76.8804877192497,1.31458938121796,-0.0330698382854462,
5.544,5.544,1,1,1,1,-76.8804968030155,1.31621956825256,-0.0328656053543091,
5.555,5.555,1,1,1,1,-76.8787890550554,1.31324231624603,-0.0328412306308746,
5.559,5.559,1,1,2,1,-76.8793159134686,1.31542682647705,-0.0329228329658508,
5.559,0,1,1,2,1,-76.8793159134686,1.31542682647705,-0.0329228329658508,
5.57,0.0110000000000001,1,1,2,1,-76.8787345524609,1.31551623344421,-0.0329849052429199,
5.581,0.0220000000000002,1,1,2,1,-76.8798791069448,1.31558477878571,-0.0330127620697021,
5.592,0.0330000000000004,1,1,2,1,-76.8779079297781,1.31210088729858,-0.032904816865921,
5.595,0.0359999999999996,1,1,2,1,-76.8830311736584,1.31286680698395,-0.0328804421424866,
5.603,0.0439999999999996,1,1,2,1,-76.8792614108741,1.3138622045517,-0.0328833186626434,
5.613,0.0540000000000003,1,1,2,1,-76.8799881121337,1.31232440471649,-0.0328030788898468,
5.624,0.0650000000000004,1,1,2,1,-76.8798972744763,1.31307244300842,-0.032796266078949,
5.635,0.0759999999999996,1,1,2,1,-76.8803423789978,1.31331384181976,-0.0330059492588043,
5.645,0.0860000000000003,1,1,2,1,-76.8798518556476,1.31488740444183,-0.0327702260017395,
5.656,0.0969999999999995,1,1,2,1,-76.8791069868565,1.31365656852722,-0.0329950487613678,
5.666,0.107,1,1,2,1,-76.8798609394133,1.31511092185974,-0.0328338122367859,
5.677,0.118,1,1,2,1,-76.8797065153956,1.31511390209198,-0.0330032241344452,
5.688,0.129,1,1,2,1,-76.8789162277758,1.31358206272125,-0.0329867219924927,
5.698,0.139,1,1,2,1,-76.8796974316299,1.31486058235168,-0.0329320681095123,
5.709,0.15,1,1,2,1,-76.8805694731414,1.3154923915863,-0.0328786253929138,
5.729,0.17,1,1,2,1,-76.8788344738841,1.31729245185852,-0.0328831672668457,
5.74,0.181,1,1,2,1,-76.8815414360762,1.31601095199585,-0.0329720366001129,
5.751,0.192,1,1,2,1,-76.8783984531283,1.31728947162628,-0.0328453183174133,
5.762,0.203,1,1,2,1,-76.8797519342244,1.31967961788177,-0.0330223000049591,
5.773,0.214,1,1,2,1,-76.8812416718066,1.31933987140656,-0.0328095889091492,
5.783,0.224,1,1,2,1,-76.8777807570577,1.32174789905548,-0.032860609292984,
5.794,0.235,1,1,2,1,-76.8803332952321,1.32128298282623,-0.0329942917823792,
5.805,0.246,1,1,2,1,-76.8783893693626,1.3216108083725,-0.0328410792350769,
5.815,0.256,1,1,2,1,-76.8778534271836,1.32260918617249,-0.0330430412292481,
5.826,0.267,1,1,2,1,-76.8776172492743,1.32220387458801,-0.0328151905536652,
5.837,0.278,1,1,2,1,-76.8768814642489,1.32530331611633,-0.0327019464969635,
5.847,0.288,1,1,2,1,-76.8774083226621,1.32575631141663,-0.0327950549125671,
5.858,0.299,1,1,2,1,-76.8774174064279,1.32920444011688,-0.0327478194236755,
5.869,0.31,1,1,2,1,-76.8786164635062,1.32624208927155,-0.0328883147239685,
5.879,0.32,1,1,2,1,-76.8761729305208,1.32892727851868,-0.0328522825241089,
5.89,0.331,1,1,2,1,-76.8778534271836,1.32868885993958,-0.0329101157188416,
5.9,0.341,1,1,2,1,-76.8772720661759,1.32977664470673,-0.0328406250476837,
5.911,0.352,1,1,2,1,-76.876627118808,1.33142173290253,-0.0329443311691284,
5.922,0.363,1,1,2,1,-76.8795248400807,1.33284330368042,-0.0330447065830231,
5.932,0.373,1,1,2,1,-76.8777080869317,1.33167505264282,-0.0330381965637207,
5.943,0.384,1,1,2,1,-76.8769541343749,1.33394598960876,-0.0330504596233368,
5.954,0.395,1,1,2,1,-76.8753644753695,1.33542120456696,-0.0327658355236053,
5.97,0.411,1,1,2,1,-76.87719939605,1.33730173110962,-0.0330445551872253,
5.98,0.421,1,1,2,1,-76.8786527985692,1.33694410324097,-0.0330394077301025,
5.991,0.432,1,1,2,1,-76.8758549987197,1.33914947509766,-0.0330484914779663,
6.002,0.443,1,1,2,1,-76.875664239639,1.34126842021942,-0.0328277564048767,
6.012,0.453,1,1,2,1,-76.8779260973096,1.34364664554596,-0.0329941403865814,
6.023,0.464,1,1,2,1,-76.874347093606,1.34015679359436,-0.0327432775497437,
6.033,0.474,1,1,2,1,-76.8763364383042,1.34431719779968,-0.0330286586284637,
6.044,0.485,1,1,2,1,-76.8745651039839,1.34396851062775,-0.0328277564048767,
6.055,0.496,1,1,2,1,-76.875627904576,1.34624540805817,-0.032847740650177,
6.065,0.506,1,1,2,1,-76.8743380098402,1.34735107421875,-0.0328498601913452,
6.076,0.517,1,1,2,1,-76.8744015962005,1.34921669960022,-0.0328248798847198,
6.087,0.528,1,1,2,1,-76.8755370669186,1.34859383106232,-0.0329402434825897,
6.097,0.538,1,1,2,1,-76.8764999460876,1.35052502155304,-0.0329547774791718,
6.108,0.549,1,1,2,1,-76.8763273545384,1.35239958763123,-0.0328736293315888,
6.119,0.56,1,1,2,1,-76.8754643967927,1.35584473609924,-0.032867876291275,
